8.024921144550614116e-01,1.975078855449387549e-01
8.412694410385874733e-01,1.587305589614126378e-01
9.212075543472536543e-01,7.879244565274638734e-02
7.431623708284548213e-01,2.568376291715452342e-01
6.908735503689455992e-01,3.091264496310544008e-01
7.179132121830236191e-01,2.820867878169763254e-01
6.560096412154327039e-01,3.439903587845672406e-01
4.939281910381879692e-01,5.060718089618120308e-01
6.948217776353653452e-01,3.051782223646344883e-01
6.659805743893614238e-01,3.340194256106385207e-01
7.667289407411087554e-01,2.332710592588910781e-01
8.292536170204236612e-01,1.707463829795761445e-01
7.018246052668291046e-01,2.981753947331708399e-01
7.358194036363164825e-01,2.641805963636837395e-01
8.122276883838008832e-01,1.877723116161991446e-01
3.544135995060507804e-01,6.455864004939492196e-01
5.590669535470457197e-01,4.409330464529542248e-01
7.635514769573583660e-01,2.364485230426416618e-01
8.592496814572647690e-01,1.407503185427351755e-01
5.129196224045668995e-01,4.870803775954331005e-01
8.921723841682327460e-01,1.078276158317672262e-01
8.314304404291955608e-01,1.685695595708045780e-01
7.525228382203912325e-01,2.474771617796086565e-01
1.885139469252833655e-01,8.114860530747164402e-01
7.676244809768012489e-01,2.323755190231988899e-01
3.659289449185195164e-01,6.340710550814804281e-01
4.112047216742645284e-01,5.887952783257355271e-01
1.139154442160626446e-01,8.860845557839375219e-01
4.422822890182224187e-01,5.577177109817776923e-01
6.904831342261242844e-01,3.095168657738758822e-01
7.250947516998602627e-01,2.749052483001397373e-01
8.684881173240712737e-01,1.315118826759287540e-01
7.796575834596864985e-01,2.203424165403134183e-01
9.211359913788600418e-01,7.886400862114001376e-02
7.523274204334976512e-01,2.476725795665025431e-01
4.327866090784791009e-01,5.672133909215208991e-01
9.354579562435944018e-01,6.454204375640568148e-02
6.343391501777654318e-01,3.656608498222344572e-01
8.644157635380832483e-01,1.355842364619166684e-01
8.620317218236476231e-01,1.379682781763524602e-01
8.906538807406533254e-01,1.093461192593465359e-01
6.524927494723571364e-01,3.475072505276428636e-01
9.087026837647081967e-01,9.129731623529176165e-02
7.312884961788232996e-01,2.687115038211767559e-01
8.463550289802487248e-01,1.536449710197513863e-01
7.790459534922020701e-01,2.209540465077979576e-01
6.899967871854388868e-01,3.100032128145612798e-01
7.483506193991279476e-01,2.516493806008719414e-01
6.323217169116395198e-01,3.676782830883604802e-01
4.097817558034414498e-01,5.902182441965586612e-01
3.653652975948292192e-01,6.346347024051707253e-01
4.764251873954170602e-01,5.235748126045830508e-01
7.054832468654447242e-01,2.945167531345552758e-01
7.183577861094644357e-01,2.816422138905356198e-01
7.998745093339767465e-01,2.001254906660231703e-01
4.363424169093070848e-01,5.636575830906930262e-01
4.676388517392508493e-01,5.323611482607490952e-01
7.117085642120031252e-01,2.882914357879969858e-01
4.410442481195369635e-01,5.589557518804630920e-01
7.302309497907660818e-01,2.697690502092342513e-01
9.322112985675002905e-01,6.778870143249961233e-02
3.520651398893623329e-01,6.479348601106375005e-01
7.506232689161738136e-01,2.493767310838262419e-01
7.057765495879340101e-01,2.942234504120658789e-01
6.192517651901048303e-01,3.807482348098952807e-01
7.220680467243976164e-01,2.779319532756023281e-01
2.060069349205138622e-01,7.939930650794863043e-01
4.294219832584063035e-01,5.705780167415934745e-01
1.725572514450415540e-01,8.274427485549585848e-01
3.737245136520943589e-01,6.262754863479056411e-01
4.189880632324637921e-01,5.810119367675362634e-01
6.566840121583306100e-01,3.433159878416693900e-01
7.585224385878653885e-01,2.414775614121346670e-01
9.375331001100881689e-01,6.246689988991169923e-02
8.329378509140579201e-01,1.670621490859421632e-01
7.093305394956938015e-01,2.906694605043061430e-01
7.293194524007831081e-01,2.706805475992168919e-01
8.855663080370331786e-01,1.144336919629668076e-01
7.044453473641100194e-01,2.955546526358902581e-01
6.866710508663345092e-01,3.133289491336654353e-01
7.775973597737315668e-01,2.224026402262684887e-01
8.267316276222800298e-01,1.732683723777198315e-01
6.527590650354911928e-01,3.472409349645088072e-01
8.775158294158130756e-01,1.224841705841867023e-01
4.784289051847746554e-01,5.215710948152252335e-01
8.067950982718178343e-01,1.932049017281821379e-01
5.884048602191007671e-01,4.115951397808992329e-01
7.967043729640407301e-01,2.032956270359592421e-01
7.129608171923924598e-01,2.870391828076075957e-01
3.476716270975993006e-01,6.523283729024008659e-01
6.898838101293289782e-01,3.101161898706711328e-01
4.182384210526883250e-01,5.817615789473117305e-01
7.619088735697049364e-01,2.380911264302950359e-01
7.496667130711066607e-01,2.503332869288932838e-01
6.986103482426185840e-01,3.013896517573815270e-01
2.407354361493129202e-01,7.592645638506870798e-01
7.927248077881532407e-01,2.072751922118464818e-01
8.628140931026472282e-01,1.371859068973526330e-01
9.060376352934659261e-01,9.396236470653417105e-02
8.546492690817436566e-01,1.453507309182562879e-01
9.428481756628078747e-01,5.715182433719218774e-02
9.385017148455000457e-01,6.149828515449994037e-02
8.575595654331327200e-01,1.424404345668672800e-01
9.149846759391291329e-01,8.501532406087085325e-02
7.607378289845208030e-01,2.392621710154792802e-01
5.177474808620559088e-01,4.822525191379439802e-01
7.538800422562709214e-01,2.461199577437290786e-01
8.431374518196000922e-01,1.568625481803999355e-01
6.911414285023698145e-01,3.088585714976301300e-01
8.457548874091717073e-01,1.542451125908281540e-01
5.396176580694005409e-01,4.603823419305994036e-01
7.844667470084051297e-01,2.155332529915951478e-01
7.870975167781931736e-01,2.129024832218069374e-01
4.544791358992417707e-01,5.455208641007581738e-01
7.727791455743263649e-01,2.272208544256733853e-01
8.505036869095722318e-01,1.494963130904277127e-01
7.760758002442142978e-01,2.239241997557856745e-01
8.625379667803595440e-01,1.374620332196404282e-01
8.781788080665807739e-01,1.218211919334192261e-01
2.669767651295789079e-01,7.330232348704208700e-01
7.115093187738911196e-01,2.884906812261091580e-01
4.047747095530800365e-01,5.952252904469200745e-01
3.688972456632745311e-01,6.311027543367254689e-01
1.277286513644148302e-01,8.722713486355849755e-01
2.895838382262919675e-01,7.104161617737079215e-01
4.699472644541480282e-01,5.300527355458518608e-01
2.169778109269530908e-01,7.830221890730468814e-01
5.519843413758797057e-01,4.480156586241203498e-01
5.353714452620031983e-01,4.646285547379968572e-01
8.103968846811847593e-01,1.896031153188151019e-01
8.924669578037983664e-01,1.075330421962018279e-01
9.181054005405214768e-01,8.189459945947843988e-02
8.531875047202680529e-01,1.468124952797319749e-01
7.306477697214067701e-01,2.693522302785932854e-01
4.015480322934395496e-01,5.984519677065603949e-01
8.005649384529367474e-01,1.994350615470633636e-01
8.467382434189842932e-01,1.532617565810154847e-01
8.156012195568739243e-01,1.843987804431263533e-01
8.370670501886469106e-01,1.629329498113530617e-01
8.554739970157150264e-01,1.445260029842852234e-01
8.761474135718952949e-01,1.238525864281049688e-01
8.015348204517498409e-01,1.984651795482501313e-01
9.169588727119030169e-01,8.304112728809683042e-02
9.033327524923894236e-01,9.666724750761074292e-02
7.800099296203371058e-01,2.199900703796627555e-01
9.004679365424103077e-01,9.953206345758962292e-02
8.854351876889788864e-01,1.145648123110209332e-01
8.928420039355117188e-01,1.071579960644882673e-01
9.400040767043665868e-01,5.999592329563323279e-02
8.494800238505235690e-01,1.505199761494763477e-01
8.450580659263646766e-01,1.549419340736353790e-01
6.071938539344114982e-01,3.928061460655886128e-01
1.487515044316009005e-01,8.512484955683993215e-01
7.538457280345025602e-01,2.461542719654973843e-01
4.345487443677041872e-01,5.654512556322958128e-01
8.143735197021100269e-01,1.856264802978900286e-01
5.586565001941921071e-01,4.413434998058078929e-01
3.700726514010017620e-01,6.299273485989981269e-01
8.287603297504014810e-01,1.712396702495984913e-01
9.105406302217736725e-01,8.945936977822623037e-02
8.230545841924098438e-01,1.769454158075901840e-01
9.279300681042988996e-01,7.206993189570094771e-02
8.024285539302283832e-01,1.975714460697717556e-01
7.007087876804456439e-01,2.992912123195543561e-01
9.340621765719728797e-01,6.593782342802714802e-02
8.743370023371138666e-01,1.256629976628860501e-01
9.164026602395748400e-01,8.359733976042513226e-02
9.452031952452739638e-01,5.479680475472610557e-02
8.183593625260840998e-01,1.816406374739158724e-01
8.708366042187529743e-01,1.291633957812470257e-01
8.722864766405501458e-01,1.277135233594499375e-01
8.730783277526484865e-01,1.269216722473513193e-01
6.613778710599343968e-01,3.386221289400654921e-01
8.123934105426516838e-01,1.876065894573483717e-01
6.095308195999749046e-01,3.904691804000250954e-01
4.471956054211890796e-01,5.528043945788109204e-01
2.145361878125209010e-01,7.854638121874789602e-01
6.158926087560216006e-02,9.384107391243977636e-01
3.871014083081318335e-01,6.128985916918681109e-01
8.961245715779689869e-01,1.038754284220309299e-01
7.863894289010209260e-01,2.136105710989789630e-01
9.242220920800277018e-01,7.577790791997232600e-02
8.722470953244612080e-01,1.277529046755387088e-01
9.012523268696627232e-01,9.874767313033758209e-02
8.949482035538752767e-01,1.050517964461247927e-01
8.462018203630805591e-01,1.537981796369194964e-01
9.658374782169366624e-01,3.416252178306337928e-02
8.554691348134515483e-01,1.445308651865482852e-01
8.728246102375941673e-01,1.271753897624058882e-01
8.983558177998739458e-01,1.016441822001258322e-01
9.161382346448494474e-01,8.386176535515078856e-02
8.459476993786816390e-01,1.540523006213182222e-01
9.437507783648180215e-01,5.624922163518208951e-02
9.281661277043047331e-01,7.183387229569511423e-02
9.407941799508728886e-01,5.920582004912708363e-02
7.838795613596182266e-01,2.161204386403816902e-01
7.574582586280610430e-01,2.425417413719389015e-01
8.848402540601634225e-01,1.151597459398368550e-01
2.711035194239109214e-01,7.288964805760888011e-01
9.316277310456551053e-01,6.837226895434492246e-02
9.349657568015379283e-01,6.503424319846223822e-02
9.610320068377885550e-01,3.896799316221140341e-02
9.682079201794795420e-01,3.179207982052041637e-02
9.234279324886940366e-01,7.657206751130619937e-02
7.078085394583417678e-01,2.921914605416582322e-01
9.069015124871081523e-01,9.309848751289193092e-02
9.304335334201391250e-01,6.956646657986094440e-02
9.083722990370441952e-01,9.162770096295567990e-02
9.260693114334493936e-01,7.393068856655035659e-02
9.318411899224442463e-01,6.815881007755571208e-02
8.622472282087351170e-01,1.377527717912649108e-01
9.371864295595770944e-01,6.281357044042294724e-02
6.910980165399308595e-01,3.089019834600689740e-01
8.402877308145327850e-01,1.597122691854671039e-01
8.940446609310120918e-01,1.059553390689877972e-01
8.378032090541872590e-01,1.621967909458127133e-01
6.862097037501507790e-01,3.137902962498494430e-01
8.028592454147059909e-01,1.971407545852940923e-01
7.690363200129148868e-01,2.309636799870850021e-01
8.035352075078074918e-01,1.964647924921925359e-01
5.840082679317749603e-01,4.159917320682250397e-01
2.038817664410143005e-01,7.961182335589855885e-01
2.670742250291375242e-01,7.329257749708623093e-01
3.550384938084324427e-01,6.449615061915675573e-01
2.031597019520245684e-01,7.968402980479755149e-01
7.271792600841890941e-01,2.728207399158106838e-01
3.602003017221007131e-01,6.397996982778992869e-01
8.276885397082888174e-01,1.723114602917111549e-01
8.815961012484840875e-01,1.184038987515159957e-01
9.200982707431462071e-01,7.990172925685393168e-02
9.072034833140223409e-01,9.279651668597777014e-02
8.813640665009135899e-01,1.186359334990864378e-01
6.422982722690017132e-01,3.577017277309982313e-01
7.150062547460180884e-01,2.849937452539820226e-01
8.980944491767419713e-01,1.019055508232581675e-01
6.570817806886792845e-01,3.429182193113208821e-01
6.079732942585912570e-01,3.920267057414086875e-01
8.983475972054496550e-01,1.016524027945503728e-01
6.698998101478608191e-01,3.301001898521392364e-01
8.669530753064511597e-01,1.330469246935488681e-01
8.607973997932487631e-01,1.392026002067513202e-01
8.093409974656676775e-01,1.906590025343325445e-01
5.905100246586629797e-01,4.094899753413369647e-01
7.728155736748433258e-01,2.271844263251565910e-01
7.788715362288008981e-01,2.211284637711989631e-01
8.928499608795141818e-01,1.071500391204858182e-01
2.454199117899513449e-01,7.545800882100486273e-01
6.504298476371759286e-01,3.495701523628241270e-01
8.037134634714192538e-01,1.962865365285809405e-01
3.311052052800235734e-01,6.688947947199767041e-01
4.027541351616545917e-01,5.972458648383452973e-01
7.620626030316888233e-01,2.379373969683109269e-01
6.594052677413148045e-01,3.405947322586851955e-01
8.164185265176699957e-01,1.835814734823300876e-01
9.110425997030975331e-01,8.895740029690238360e-02
6.357600823919513644e-01,3.642399176080488021e-01
8.672015251120536172e-01,1.327984748879461607e-01
8.398391415406133431e-01,1.601608584593866569e-01
7.441767069371397758e-01,2.558232930628602242e-01
6.794467286074503676e-01,3.205532713925496879e-01
8.884621878832702491e-01,1.115378121167298481e-01
9.288730169014163263e-01,7.112698309858352108e-02
8.163672686458127714e-01,1.836327313541872286e-01
8.777663602900731554e-01,1.222336397099269278e-01
8.439836829912439331e-01,1.560163170087562612e-01
5.000000000000000000e-01,5.000000000000000000e-01
9.451658478202323854e-01,5.483415217976764927e-02
7.796366245509644965e-01,2.203633754490357255e-01
8.555316528033920509e-01,1.444683471966078936e-01
9.010410019760811684e-01,9.895899802391884548e-02
7.660103840543617260e-01,2.339896159456382463e-01
8.390660831093736949e-01,1.609339168906262219e-01
8.696315640160146021e-01,1.303684359839852591e-01
8.318982153405092284e-01,1.681017846594907716e-01
7.042220079372913943e-01,2.957779920627084391e-01
8.036856244217941425e-01,1.963143755782057742e-01
4.121601190241176438e-01,5.878398809758824672e-01
3.290538920775594733e-01,6.709461079224402491e-01
2.513736707293452444e-01,7.486263292706547556e-01
8.056700417964136607e-01,1.943299582035863116e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.087907896487295467e-01,2.912092103512706198e-01
6.510666365117390164e-01,3.489333634882610946e-01
8.422921361532352824e-01,1.577078638467649396e-01
8.407817826537881123e-01,1.592182173462119432e-01
5.956843754167654437e-01,4.043156245832344453e-01
7.028239249406380562e-01,2.971760750593620548e-01
7.791740368426440799e-01,2.208259631573560033e-01
7.821554904084434545e-01,2.178445095915562124e-01
8.793328243846779690e-01,1.206671756153219477e-01
5.390786093022258418e-01,4.609213906977741027e-01
6.780270150684857278e-01,3.219729849315142722e-01
8.333121642611259761e-01,1.666878357388739407e-01
5.135032581052880740e-01,4.864967418947118150e-01
6.055739792017527101e-01,3.944260207982472899e-01
8.654112418301158627e-01,1.345887581698840818e-01
1.512679320372795899e-01,8.487320679627203823e-01
8.280081327601285235e-01,1.719918672398715043e-01
2.250435884085431326e-01,7.749564115914568951e-01
6.165419414260877584e-01,3.834580585739121861e-01
5.452011675857736384e-01,4.547988324142261951e-01
8.867858233047721805e-01,1.132141766952278333e-01
5.976674509526849199e-01,4.023325490473150245e-01
5.724279673783155831e-01,4.275720326216844169e-01
7.134597690369358647e-01,2.865402309630640798e-01
5.372850124286647766e-01,4.627149875713352789e-01
6.423459252707268696e-01,3.576540747292730749e-01
5.412320531784934330e-01,4.587679468215066225e-01
8.332547084660284487e-01,1.667452915339715513e-01
8.905365186564221380e-01,1.094634813435781395e-01
8.849811510230617406e-01,1.150188489769382594e-01
9.011469316450624323e-01,9.885306835493769262e-02
9.460361241927673914e-01,5.396387580723254612e-02
8.791156979534543447e-01,1.208843020465455165e-01
9.397215563448229059e-01,6.027844365517711495e-02
9.400427167182451305e-01,5.995728328175495975e-02
9.498919573550357320e-01,5.010804264496424715e-02
9.539132027407016823e-01,4.608679725929830384e-02
8.610472225851680816e-01,1.389527774148316408e-01
8.159883096977195160e-01,1.840116903022803174e-01
4.733437492992959572e-01,5.266562507007040983e-01
7.084462985175584704e-01,2.915537014824414186e-01
8.568427578529537181e-01,1.431572421470461154e-01
8.222648021223629700e-01,1.777351978776367802e-01
9.194537966995023348e-01,8.054620330049769295e-02
5.982686053390990910e-01,4.017313946609007425e-01
5.186148757140862653e-01,4.813851242859137902e-01
8.053596950785762987e-01,1.946403049214238123e-01
8.502246718181646346e-01,1.497753281818354487e-01
8.500260113597756240e-01,1.499739886402243760e-01
8.981795183184673181e-01,1.018204816815327096e-01
7.417596393294209056e-01,2.582403606705793164e-01
6.710740225763291988e-01,3.289259774236709677e-01
7.405436742190576460e-01,2.594563257809424095e-01
5.485252278358704325e-01,4.514747721641297340e-01
7.128729932932317270e-01,2.871270067067684950e-01
3.829472047370335863e-01,6.170527952629664137e-01
3.472125447618687466e-01,6.527874552381311979e-01
4.126792583264241587e-01,5.873207416735759523e-01
6.550604257329112334e-01,3.449395742670887666e-01
6.808511226152049733e-01,3.191488773847953042e-01
8.117532576654219456e-01,1.882467423345779989e-01
7.146732767423779054e-01,2.853267232576222057e-01
9.017719953386651444e-01,9.822800466133492503e-02
3.663232588337331785e-01,6.336767411662668215e-01
2.406358173052953187e-01,7.593641826947045148e-01
7.899446126111400179e-01,2.100553873888597323e-01
8.788106622517384281e-01,1.211893377482615303e-01
8.828077006448831199e-01,1.171922993551167552e-01
7.571246679038247107e-01,2.428753320961752893e-01
8.740848665431311115e-01,1.259151334568688885e-01
8.834845792997481073e-01,1.165154207002517123e-01
7.361763773882484818e-01,2.638236226117514072e-01
8.923344028265677297e-01,1.076655971734322564e-01
8.098862471951712161e-01,1.901137528048288949e-01
4.744797364676056062e-01,5.255202635323942273e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.787197836678630969e-01,2.212802163321370696e-01
7.577984731266709240e-01,2.422015268733291593e-01
5.084997181891474094e-01,4.915002818108525351e-01
5.779819859159350814e-01,4.220180140840650296e-01
8.100424300948971812e-01,1.899575699051026523e-01
8.472508708375470210e-01,1.527491291624531178e-01
6.233047642051089410e-01,3.766952357948909480e-01
8.521221475631837183e-01,1.478778524368163927e-01
7.338064862836916058e-01,2.661935137163082832e-01
6.838581456041745721e-01,3.161418543958254834e-01
7.792430534329475300e-01,2.207569465670524977e-01
7.167563331400751414e-01,2.832436668599249141e-01
7.434691328219253936e-01,2.565308671780746619e-01
7.469765829856962469e-01,2.530234170143034200e-01
8.172240000443053987e-01,1.827759999556946291e-01
6.944939430519244672e-01,3.055060569480755328e-01
7.245025873900370339e-01,2.754974126099630216e-01
6.679562798499525389e-01,3.320437201500475721e-01
4.830292987797906723e-01,5.169707012202093832e-01
6.646180512396492324e-01,3.353819487603507121e-01
4.665289742944892515e-01,5.334710257055107485e-01
3.209540252369735835e-01,6.790459747630264165e-01
4.754391741513990799e-01,5.245608258486009756e-01
2.609760409293488959e-01,7.390239590706508821e-01
2.379135360359060092e-01,7.620864639640940741e-01
1.694291088907243503e-01,8.305708911092757329e-01
1.539832274094593279e-01,8.460167725905407554e-01
2.813062943383755621e-01,7.186937056616244934e-01
3.017716889156981108e-01,6.982283110843018337e-01
4.545886534435918946e-01,5.454113465564082164e-01
6.080682187369501612e-01,3.919317812630497277e-01
1.277001257238709886e-01,8.722998742761292057e-01
3.463410256146033928e-01,6.536589743853968848e-01
4.662032859956737885e-01,5.337967140043260450e-01
2.059018097312194373e-01,7.940981902687807015e-01
7.777751515795934267e-01,2.222248484204065178e-01
7.384620184970769330e-01,2.615379815029226784e-01
7.462433734693263432e-01,2.537566265306736568e-01
7.605489694751536023e-01,2.394510305248464810e-01
7.707071109223864180e-01,2.292928890776135820e-01
8.675055992881235412e-01,1.324944007118765699e-01
8.540259388606759039e-01,1.459740611393240406e-01
8.028574144535970403e-01,1.971425855464030152e-01
7.138122302475440328e-01,2.861877697524558561e-01
8.745848418744214259e-01,1.254151581255786019e-01
9.025068746949056475e-01,9.749312530509433861e-02
2.731972804299468427e-01,7.268027195700530463e-01
6.240973009293284690e-01,3.759026990706715865e-01
8.184520548136634543e-01,1.815479451863364624e-01
5.283834828154133634e-01,4.716165171845865811e-01
2.686952827926441523e-01,7.313047172073559032e-01
5.289596828323289701e-01,4.710403171676709744e-01
3.654401201302803215e-01,6.345598798697197340e-01
5.050275802239253542e-01,4.949724197760746458e-01
6.646459380218919799e-01,3.353540619781081311e-01
5.211911641301223419e-01,4.788088358698774916e-01
7.847338151216171065e-01,2.152661848783829768e-01
8.010541057699586132e-01,1.989458942300413036e-01
2.725826521149023463e-01,7.274173478850977093e-01
2.321735553839466559e-01,7.678264446160534273e-01
4.560308184445458490e-01,5.439691815554542620e-01
1.786458485193539447e-01,8.213541514806458332e-01
2.733556569798649138e-01,7.266443430201350306e-01
5.638628946926393937e-01,4.361371053073606063e-01
7.233619793633878636e-01,2.766380206366121364e-01
5.893011310491418353e-01,4.106988689508582202e-01
4.636282529800435093e-01,5.363717470199566018e-01
9.134553684176995869e-01,8.654463158230038533e-02
9.532092002243618412e-01,4.679079977563826986e-02
6.507676542753811910e-01,3.492323457246186980e-01
8.953034802002811654e-01,1.046965197997189317e-01
9.749946234427631087e-01,2.500537655723682542e-02
8.961139597549552249e-01,1.038860402450447196e-01
8.254052794517287017e-01,1.745947205482711317e-01
9.381075093524703368e-01,6.189249064752973262e-02
8.640070021133938738e-01,1.359929978866059042e-01
8.162592943155365655e-01,1.837407056844635178e-01
4.807157436450513743e-01,5.192842563549487922e-01
9.135072280158721414e-01,8.649277198412798351e-02
9.086451391906301689e-01,9.135486080936992825e-02
8.864219488752506093e-01,1.135780511247495156e-01
8.911601360470744471e-01,1.088398639529256640e-01
8.431605914247585210e-01,1.568394085752412848e-01
8.157066276946779437e-01,1.842933723053220840e-01
8.612300930988558978e-01,1.387699069011442965e-01
7.950017501123693986e-01,2.049982498876306847e-01
7.083596202354104365e-01,2.916403797645897855e-01
8.158252346558623191e-01,1.841747653441378196e-01
8.449217873940003676e-01,1.550782126059996602e-01
4.645252261684559847e-01,5.354747738315438488e-01
8.576412340176532423e-01,1.423587659823467577e-01
7.861246393924014031e-01,2.138753606075983749e-01
8.227094389538888164e-01,1.772905610461113224e-01
8.738570942363083072e-01,1.261429057636918316e-01
4.201348912944557479e-01,5.798651087055443076e-01
8.716534183883984932e-01,1.283465816116014790e-01
7.966105774256286576e-02,9.203389422574369538e-01
5.719967930607755546e-01,4.280032069392242788e-01
4.668987868200871194e-01,5.331012131799128806e-01
6.766670973004011991e-01,3.233329026995987454e-01
8.706972005763904399e-01,1.293027994236093658e-01
5.365362989507922453e-01,4.634637010492076992e-01
7.245985223835850197e-01,2.754014776164149247e-01
3.388655917037349252e-01,6.611344082962654634e-01
7.857179812116786566e-02,9.214282018788321205e-01
7.649688686055825526e-01,2.350311313944175029e-01
6.069222855330115296e-01,3.930777144669883594e-01
7.504653699247436638e-01,2.495346300752562807e-01
1.370003231644495167e-01,8.629996768355504555e-01
4.739475150959209238e-01,5.260524849040791873e-01
5.395537521555856530e-01,4.604462478444144580e-01
7.727833602351176223e-01,2.272166397648824610e-01
4.162442097659570517e-01,5.837557902340430038e-01
9.230391057419352618e-01,7.696089425806469653e-02
5.342125743182598585e-01,4.657874256817400860e-01
8.627912200473077942e-01,1.372087799526921781e-01
6.549694537452295240e-01,3.450305462547704205e-01
7.177030985175664179e-01,2.822969014824334710e-01
8.354815078879955781e-01,1.645184921120045052e-01
7.215794571643322497e-01,2.784205428356678058e-01
8.319671348932059507e-01,1.680328651067940493e-01
8.783310063719130811e-01,1.216689936280868356e-01
8.494273587981945317e-01,1.505726412018055516e-01
6.995715500887972338e-01,3.004284499112025997e-01
4.822957263418601870e-01,5.177042736581397575e-01
8.225649233052301224e-01,1.774350766947699332e-01
4.707539517251875805e-01,5.292460482748124750e-01
6.660959421761835086e-01,3.339040578238166024e-01
8.243382038170395942e-01,1.756617961829603780e-01
7.321435441876293915e-01,2.678564558123707751e-01
7.524329471040240858e-01,2.475670528959761085e-01
8.581469643683969917e-01,1.418530356316029806e-01
8.272858369300479797e-01,1.727141630699521035e-01
8.233962946950411643e-01,1.766037053049587524e-01
8.736744379484613354e-01,1.263255620515386368e-01
8.682437277471243275e-01,1.317562722528756169e-01
3.936499819705964187e-01,6.063500180294036923e-01
9.242702279857695213e-01,7.572977201423053417e-02
5.527478061023163303e-01,4.472521938976836697e-01
7.519886994434311633e-01,2.480113005565688644e-01
6.674896073639925709e-02,9.332510392636006458e-01
6.286946522172718321e-01,3.713053477827283344e-01
6.829538873504927832e-01,3.170461126495071613e-01
3.335069199535387052e-01,6.664930800464613503e-01
6.173856816713532147e-01,3.826143183286466742e-01
8.757762839525685683e-01,1.242237160474315566e-01
8.134186283189351885e-01,1.865813716810645340e-01
9.264631892528416568e-01,7.353681074715835708e-02
8.997360745903040247e-01,1.002639254096960308e-01
8.181553488781486694e-01,1.818446511218513306e-01
4.759227313767890877e-01,5.240772686232110233e-01
8.890176033845387238e-01,1.109823966154611097e-01
8.827379080379603726e-01,1.172620919620396551e-01
7.223406536188525795e-01,2.776593463811473650e-01
6.924180739158577458e-01,3.075819260841424208e-01
6.010623500469054470e-01,3.989376499530944975e-01
9.165464107666101423e-01,8.345358923338978829e-02
9.541063345391860295e-01,4.589366546081390108e-02
7.906673371668363481e-01,2.093326628331638461e-01
5.712773207386279140e-01,4.287226792613720860e-01
8.561198564095332530e-01,1.438801435904669412e-01
5.858067344767268203e-01,4.141932655232731242e-01
1.303024146195060906e-01,8.696975853804940204e-01
3.362629169748386215e-01,6.637370830251614340e-01
5.295407319536010737e-01,4.704592680463987597e-01
8.978992776217863403e-01,1.021007223782133405e-01
7.162407114419211407e-01,2.837592885580789703e-01
7.709282626202551558e-01,2.290717373797448719e-01
8.539087996999912278e-01,1.460912003000089110e-01
8.408290768333500642e-01,1.591709231666498248e-01
8.746463918291075279e-01,1.253536081708923888e-01
9.508607104673858501e-01,4.913928953261404581e-02
9.244748849547368419e-01,7.552511504526318586e-02
7.966808593653709192e-01,2.033191406346290808e-01
9.017198938159868282e-01,9.828010618401308851e-02
8.527787466290603913e-01,1.472212533709398585e-01
8.422627600443649554e-01,1.577372399556352112e-01
7.474867508747442546e-01,2.525132491252557454e-01
8.784240863637915453e-01,1.215759136362085380e-01
9.139125953451310291e-01,8.608740465486916515e-02
5.252559458238880152e-01,4.747440541761120958e-01
7.851200572682881518e-01,2.148799427317118205e-01
4.838807395457397353e-01,5.161192604542603757e-01
1.627314988448092803e-01,8.372685011551906920e-01
8.270110523308422668e-01,1.729889476691577888e-01
6.947602719224542644e-01,3.052397280775457911e-01
1.122132529416261376e-01,8.877867470583737930e-01
5.960658445970075103e-01,4.039341554029926562e-01
7.916293556227655959e-01,2.083706443772345152e-01
8.218940113928082658e-01,1.781059886071917342e-01
7.870993738405471785e-01,2.129006261594531269e-01
9.010573853456649296e-01,9.894261465433518143e-02
2.890032194412098798e-01,7.109967805587901202e-01
7.537010386456026445e-02,9.246298961354398882e-01
5.945552939176365626e-02,9.405444706082363160e-01
6.071583112322782583e-01,3.928416887677219638e-01
8.191946143585342455e-01,1.808053856414655047e-01
4.153727797989576476e-01,5.846272202010422969e-01
8.615992239453817980e-01,1.384007760546183685e-01
9.562242999718580938e-01,4.377570002814187844e-02
8.938906026558218754e-01,1.061093973441784022e-01
8.780327178289857315e-01,1.219672821710141714e-01
9.220779380724838381e-01,7.792206192751613414e-02
9.592372140846356920e-01,4.076278591536425938e-02
9.717749325176526787e-01,2.822506748234742541e-02
8.299256652377969834e-01,1.700743347622029056e-01
9.397699758350569477e-01,6.023002416494294825e-02
8.578482464007055608e-01,1.421517535992944947e-01
8.481272851541569180e-01,1.518727148458429710e-01
9.306587053424690836e-01,6.934129465753079147e-02
8.967344623226958245e-01,1.032655376773039813e-01
2.116341213090559281e-01,7.883658786909442107e-01
9.290313207405781482e-01,7.096867925942165756e-02
5.621056736790605024e-01,4.378943263209396641e-01
9.407244465945806544e-01,5.927555340541932477e-02
4.265344583078833907e-01,5.734655416921166093e-01
9.319589756131908542e-01,6.804102438680922904e-02
9.301773187532412779e-01,6.982268124675861110e-02
1.395645315468327374e-01,8.604354684531672071e-01
9.225855434321045268e-01,7.741445656789551488e-02
4.504329231380747034e-01,5.495670768619252966e-01
9.112584152310237995e-01,8.874158476897632541e-02
8.471009720847955116e-01,1.528990279152042941e-01
9.119764594985394490e-01,8.802354050146048159e-02
9.393168052263282108e-01,6.068319477367180304e-02
9.234885930308140978e-01,7.651140696918595774e-02
