9.992071968541031968e-01,7.928031458966584887e-04
9.999534810336103696e-01,4.651896638973238154e-05
9.999974099971671304e-01,2.590002832801480661e-06
9.999921995892151472e-01,7.800410784750118023e-06
9.999047189367422650e-01,9.528106325773516181e-05
9.997725574674837246e-01,2.274425325164112111e-04
8.959377807896284907e-01,1.040622192103715510e-01
9.997767545033862113e-01,2.232454966138740823e-04
8.432271679934897346e-01,1.567728320065103209e-01
9.999576066369620930e-01,4.239336303787120746e-05
9.981782551102821310e-01,1.821744889717931198e-03
9.998765146773027634e-01,1.234853226973195775e-04
8.299209771095632515e-01,1.700790228904367207e-01
5.939413291860399235e-01,4.060586708139602430e-01
9.826303087809292736e-01,1.736969121907065358e-02
9.061328726135001732e-01,9.386712738649997945e-02
9.998210840306946956e-01,1.789159693053701578e-04
8.475616037197711838e-01,1.524383962802287884e-01
9.315349577649895130e-01,6.846504223501062580e-02
9.998418193361412465e-01,1.581806638588517135e-04
9.998538710139229790e-01,1.461289860770304753e-04
9.991988572078498443e-01,8.011427921500946731e-04
9.879129314585385346e-01,1.208706854146144802e-02
9.897159154470553943e-01,1.028408455294451025e-02
9.996844334641534768e-01,3.155665358465244673e-04
9.702127833930945799e-01,2.978721660690537842e-02
9.516306898516226909e-01,4.836931014837729526e-02
9.999598895645962493e-01,4.011043540372576951e-05
9.999824893449158481e-01,1.751065508400563280e-05
9.892764184955095130e-01,1.072358150449044013e-02
9.999925165338331423e-01,7.483466166848696405e-06
9.998640804497062051e-01,1.359195502937620803e-04
9.999266767215542195e-01,7.332327844592376426e-05
9.959370584266341586e-01,4.062941573365683526e-03
9.835056552842567079e-01,1.649434471574339270e-02
9.996670629329913460e-01,3.329370670087314094e-04
6.088751387295096018e-01,3.911248612704902872e-01
7.844346864862116187e-01,2.155653135137882703e-01
9.206014928116490470e-01,7.939850718835099463e-02
9.891750562860623930e-01,1.082494371393752201e-02
7.520571767359643944e-01,2.479428232640357721e-01
8.395221775181176405e-01,1.604778224818826649e-01
9.530453217925527465e-01,4.695467820744741311e-02
9.980931919028089849e-01,1.906808097191028300e-03
9.781678674698779385e-01,2.183213253012214819e-02
9.994729408434618323e-01,5.270591565382442504e-04
9.966617037734483153e-01,3.338296226551573220e-03
9.526269831862093085e-01,4.737301681379078866e-02
8.202681581289587021e-01,1.797318418710412147e-01
9.994155077520741060e-01,5.844922479260148285e-04
9.997596061932562117e-01,2.403938067438006021e-04
9.988460614904548507e-01,1.153938509545072337e-03
9.989308614332279568e-01,1.069138566772021319e-03
9.770690769828931366e-01,2.293092301710688077e-02
9.841779731705614376e-01,1.582202682943860753e-02
8.953466849520662629e-01,1.046533150479334873e-01
9.988141684829622280e-01,1.185831517037775045e-03
4.795388324175390293e-01,5.204611675824609707e-01
9.992666076522768170e-01,7.333923477231893548e-04
9.977536379097999841e-01,2.246362090200083525e-03
9.845768317367364908e-01,1.542316826326345716e-02
9.965636821106453880e-01,3.436317889354595975e-03
7.721563830342581536e-01,2.278436169657419297e-01
9.999560463501481200e-01,4.395364985200024609e-05
9.991216418363199070e-01,8.783581636800358696e-04
9.999658292242655788e-01,3.417077573446209219e-05
9.992830129703141884e-01,7.169870296858381906e-04
9.894776389342241352e-01,1.052236106577588912e-02
9.957820056070862957e-01,4.217994392913640075e-03
9.022266961828270815e-02,9.097773303817171531e-01
7.903041340659371361e-01,2.096958659340628361e-01
9.998821163072858509e-01,1.178836927142415278e-04
9.999864249567629315e-01,1.357504323703429856e-05
9.992150662476467771e-01,7.849337523532132861e-04
9.996269784559557170e-01,3.730215440443161268e-04
9.998883997728343909e-01,1.116002271655323858e-04
9.999797348689432042e-01,2.026513105675733825e-05
9.999983278629246408e-01,1.672137075276839981e-06
9.999971150740866177e-01,2.884925913359877601e-06
9.999858462488260269e-01,1.415375117397772392e-05
9.997240563141831515e-01,2.759436858168253241e-04
9.904068549121465281e-01,9.593145087853490946e-03
9.947523441237606789e-01,5.247655876239499737e-03
9.983735175434014231e-01,1.626482456598512963e-03
9.903666156187442837e-01,9.633384381255776993e-03
9.429874094798482709e-01,5.701259052015175688e-02
9.999638002333214315e-01,3.619976667864961993e-05
9.993453045601093931e-01,6.546954398905753059e-04
9.997234053978122370e-01,2.765946021877748666e-04
9.997119553998655705e-01,2.880446001343538827e-04
9.999749973010390036e-01,2.500269896104998708e-05
9.999220343709687153e-01,7.796562903110325013e-05
9.999850379033385916e-01,1.496209666148365743e-05
9.998939725903981390e-01,1.060274096019411165e-04
9.758573908675554076e-01,2.414260913244473464e-02
7.759175682051578926e-01,2.240824317948420241e-01
9.999419493250796265e-01,5.805067492031470598e-05
9.999318521057757314e-01,6.814789422426257301e-05
9.985646247236971140e-01,1.435375276302969889e-03
9.999825842841632006e-01,1.741571583686082796e-05
9.999847980762708310e-01,1.520192372919689713e-05
9.999918575408085486e-01,8.142459191552352149e-06
9.999870974725965089e-01,1.290252740352897558e-05
9.999566680452386391e-01,4.333195476148021265e-05
9.998432169956025239e-01,1.567830043974416864e-04
9.998807337019390840e-01,1.192662980610318085e-04
3.606958180054251062e-01,6.393041819945748383e-01
9.397149261581717594e-01,6.028507384182817119e-02
9.971873266716150264e-01,2.812673328384917692e-03
9.999590987406473674e-01,4.090125935258435785e-05
9.999284553062408598e-01,7.154469375916222410e-05
9.999612942565865303e-01,3.870574341327920841e-05
9.896605096317337980e-01,1.033949036826612052e-02
7.900449064718733094e-01,2.099550935281268293e-01
9.999314474905376393e-01,6.855250946229139491e-05
9.994292814354354126e-01,5.707185645646003710e-04
9.999903776884359052e-01,9.622311564021827394e-06
9.998340707769083346e-01,1.659292230916432117e-04
9.999143495895697065e-01,8.565041043024897247e-05
8.923290916082931012e-01,1.076709083917067461e-01
9.629685043629613306e-01,3.703149563703866942e-02
9.995103292969834685e-01,4.896707030165773451e-04
5.890758784588375763e-01,4.109241215411625348e-01
9.982189282232015737e-01,1.781071776798469255e-03
1.962124283355375365e-01,8.037875716644623525e-01
9.980377278053695900e-01,1.962272194630287729e-03
9.994343761153108296e-01,5.656238846892448378e-04
9.962015854762703571e-01,3.798414523729685445e-03
9.999649733515311167e-01,3.502664846881084796e-05
9.999768931354238166e-01,2.310686457606098387e-05
9.994686073163827622e-01,5.313926836173427440e-04
9.890419357377188136e-01,1.095806426228119676e-02
9.993976619594927557e-01,6.023380405072548908e-04
9.982070303986134707e-01,1.792969601386558984e-03
9.973542092608669307e-01,2.645790739133164690e-03
9.888932721597227804e-01,1.110672784027720572e-02
9.999839005271411452e-01,1.609947285904708369e-05
9.999942410684172778e-01,5.758931582842166360e-06
9.999818205472936761e-01,1.817945270622698062e-05
9.999956811146808455e-01,4.318885319250626100e-06
9.999908479659093130e-01,9.152034090701752816e-06
9.999507379751872982e-01,4.926202481281966288e-05
9.999309824420780091e-01,6.901755792211014323e-05
9.999984525653273781e-01,1.547434672624675139e-06
9.999787399531187004e-01,2.126004688130521717e-05
9.995351336926494579e-01,4.648663073505988875e-04
7.558026557679566881e-01,2.441973442320434229e-01
9.990095066680876323e-01,9.904933319123045577e-04
9.999844864132144684e-01,1.551358678544953714e-05
9.997354649088825429e-01,2.645350911175328853e-04
9.829737538433539479e-01,1.702624615664597579e-02
9.999719592252783729e-01,2.804077472158995950e-05
9.998439554201342672e-01,1.560445798658844881e-04
9.770612363666155709e-01,2.293876363338446731e-02
9.998793448313147980e-01,1.206551686851252105e-04
9.845955377559908461e-01,1.540446224400924234e-02
9.968940428847178348e-01,3.105957115282227243e-03
9.996462292142056505e-01,3.537707857941666022e-04
9.995981976608979691e-01,4.018023391019265376e-04
9.997757533804255692e-01,2.242466195745257656e-04
9.999923071557117460e-01,7.692844288379126858e-06
9.998266036861410688e-01,1.733963138590302957e-04
9.984316540003345120e-01,1.568345999665605572e-03
9.993577193365599243e-01,6.422806634401258177e-04
9.999746665829932768e-01,2.533341700682601176e-05
9.854235586396942193e-01,1.457644136030579289e-02
9.999598840529735355e-01,4.011594702658875230e-05
9.987770123830674862e-01,1.222987616932469769e-03
9.061112676668421351e-01,9.388873233315771227e-02
9.520333741066404620e-01,4.796662589335971144e-02
9.584171487780960286e-01,4.158285122190392979e-02
9.744349081651548783e-01,2.556509183484528130e-02
9.994682425780047064e-01,5.317574219953864409e-04
9.998504034911426253e-01,1.495965088574240749e-04
9.983104186813503977e-01,1.689581318649561494e-03
9.936667797541781644e-01,6.333220245821789655e-03
9.972264309391331016e-01,2.773569060866907469e-03
9.998626460766656399e-01,1.373539233344414818e-04
8.479847008499917793e-01,1.520152991500081097e-01
9.931075483554706596e-01,6.892451644529389021e-03
9.997844847208585684e-01,2.155152791413194062e-04
9.998986424151439234e-01,1.013575848559934814e-04
9.832004065938775295e-01,1.679959340612250177e-02
9.999821371339983056e-01,1.786286600180295877e-05
9.999314293197431036e-01,6.857068025703028698e-05
9.999996189231188382e-01,3.810768811639316697e-07
9.999994116246841980e-01,5.883753158187765408e-07
9.999973772808095074e-01,2.622719190431531783e-06
9.998071266673764779e-01,1.928733326235113977e-04
9.999978604124979409e-01,2.139587502052428800e-06
9.999937892301140607e-01,6.210769886018971133e-06
9.999865150029769723e-01,1.348499702302050281e-05
9.999928526751299396e-01,7.147324870095089570e-06
9.999200035756247162e-01,7.999642437528740456e-05
9.992985849807262122e-01,7.014150192739643068e-04
9.999953603592280915e-01,4.639640771794581488e-06
9.999675830684916500e-01,3.241693150842024689e-05
9.995412740569461496e-01,4.587259430537187171e-04
9.999770820514756187e-01,2.291794852427985274e-05
9.998532551742198571e-01,1.467448257801336480e-04
9.955615228320050525e-01,4.438477167994985678e-03
9.990759048506127060e-01,9.240951493873237948e-04
9.999798515584084058e-01,2.014844159158126182e-05
9.999868912261588028e-01,1.310877384119187926e-05
9.961236386077517713e-01,3.876361392248251284e-03
8.967392160419387359e-01,1.032607839580611531e-01
9.994451710672846989e-01,5.548289327153120435e-04
1.676258024663070112e-01,8.323741975336930166e-01
3.004143781905179722e-01,6.995856218094822498e-01
7.374089402158864326e-01,2.625910597841135119e-01
4.192185094047343186e-01,5.807814905952655149e-01
9.981236460693893031e-01,1.876353930610537074e-03
9.996086041063017014e-01,3.913958936981450044e-04
9.997294615091908421e-01,2.705384908092582164e-04
9.996911241615271670e-01,3.088758384728154975e-04
9.991846926200140810e-01,8.153073799859584213e-04
9.992589194395601337e-01,7.410805604398347035e-04
3.898967816869104430e-01,6.101032183130894460e-01
9.997929549389791282e-01,2.070450610208970693e-04
9.993395373778449775e-01,6.604626221550962198e-04
9.574176336403378285e-01,4.258236635966222011e-02
9.999235429546544651e-01,7.645704534565743525e-05
9.999814342520754185e-01,1.856574792454096412e-05
9.999914838791380545e-01,8.516120861898276588e-06
9.999054869799820500e-01,9.451302001782449643e-05
9.998096457957276195e-01,1.903542042724279393e-04
9.948041290262158443e-01,5.195870973784256358e-03
9.999500396414492398e-01,4.996035855068664815e-05
9.999597367423881389e-01,4.026325761187928801e-05
9.996865196269715259e-01,3.134803730283708205e-04
8.957404112058947598e-01,1.042595887941053789e-01
9.998583050769014324e-01,1.416949230986311867e-04
9.992383684910225439e-01,7.616315089774232773e-04
9.998463631658685014e-01,1.536368341315908837e-04
9.319319907095627853e-01,6.806800929043725634e-02
9.996180078749646869e-01,3.819921250353635711e-04
9.999226471164762708e-01,7.735288352379988519e-05
9.994917518554611302e-01,5.082481445387955271e-04
9.862819589420368516e-01,1.371804105796325772e-02
9.998840140269633636e-01,1.159859730367305435e-04
9.998376362885877944e-01,1.623637114120969876e-04
9.996900347821200405e-01,3.099652178798743981e-04
9.973228891228156368e-01,2.677110877184428733e-03
2.107211271147207965e-01,7.892788728852792035e-01
9.043842773018436754e-01,9.561572269815642178e-02
9.049773229891193427e-02,9.095022677010879963e-01
4.659941734857321605e-02,9.534005826514266868e-01
9.705262605426100420e-01,2.947373945738987824e-02
9.998390624237122326e-01,1.609375762877652779e-04
9.999860599906664760e-01,1.394000933356177281e-05
9.987654506634626728e-01,1.234549336537348703e-03
6.720509812829947860e-01,3.279490187170051585e-01
9.999808876191824680e-01,1.911238081768723207e-05
9.999556634585305970e-01,4.433654146947782671e-05
8.978730483759042036e-01,1.021269516240956021e-01
9.929461894815008183e-01,7.053810518499254584e-03
9.013091888097741755e-01,9.869081119022586612e-02
9.997434372848863493e-01,2.565627151135227609e-04
9.998964339237632615e-01,1.035660762366649886e-04
9.999064971189073336e-01,9.350288109262689176e-05
9.999911096982354586e-01,8.890301764566608582e-06
9.999979883060428065e-01,2.011693957183256151e-06
9.999909862457563303e-01,9.013754243584897561e-06
9.999666539690796885e-01,3.334603092015912877e-05
9.999938401394827814e-01,6.159860517159864677e-06
9.999948361015527087e-01,5.163898447308712800e-06
9.993336867278701519e-01,6.663132721299065827e-04
7.439947278751812831e-01,2.560052721248186058e-01
9.652708326107264369e-01,3.472916738927354918e-02
9.999839008511824945e-01,1.609914881759066921e-05
9.995149500036974999e-01,4.850499963024979509e-04
9.999636710943153872e-01,3.632890568451917050e-05
9.999490057302344859e-01,5.099426976561028822e-05
9.922283186825193724e-01,7.771681317480671862e-03
9.986142750423406822e-01,1.385724957659450942e-03
9.999696692737017889e-01,3.033072629830043865e-05
9.913011460041404321e-01,8.698853995859477661e-03
9.872360368790471519e-01,1.276396312095286374e-02
9.893894789008319535e-01,1.061052109916801184e-02
9.996237792191494664e-01,3.762207808505890760e-04
9.999967634091772029e-01,3.236590822937593492e-06
9.999384738421852603e-01,6.152615781455090366e-05
9.999946385814809657e-01,5.361418519021989799e-06
9.999981350086034615e-01,1.864991396585804024e-06
9.999986861335787847e-01,1.313866421382965922e-06
9.999928495134902118e-01,7.150486509949454963e-06
9.999764890430909992e-01,2.351095690900783944e-05
9.999810522867840223e-01,1.894771321592954248e-05
9.999796274307357624e-01,2.037256926437856007e-05
9.996295017438596719e-01,3.704982561402709695e-04
9.995256764880097178e-01,4.743235119903762209e-04
9.999735309991425458e-01,2.646900085743330924e-05
9.999850426991775398e-01,1.495730082228493484e-05
9.999830968577366752e-01,1.690314226331631820e-05
9.999978668246558566e-01,2.133175344273109778e-06
9.998935378704495447e-01,1.064621295505154686e-04
9.972185062979761483e-01,2.781493702023819618e-03
9.999985618387218222e-01,1.438161278233294247e-06
9.999279112581257456e-01,7.208874187419817340e-05
9.999814578705492618e-01,1.854212945060052412e-05
9.999004757610306937e-01,9.952423896934576750e-05
5.896937992753787938e-01,4.103062007246212062e-01
3.206659544367443382e-02,9.679334045563255939e-01
9.998115046209444801e-01,1.884953790556266530e-04
9.999832585964146814e-01,1.674140358526852480e-05
9.999808462275961984e-01,1.915377240384773456e-05
9.923039126245207786e-01,7.696087375479232669e-03
9.977799739011167235e-01,2.220026098883278679e-03
9.999838301017413000e-01,1.616989825874111508e-05
7.756860124350540842e-01,2.243139875649459714e-01
9.990672584971994619e-01,9.327415028006748538e-04
9.983996421450131997e-01,1.600357854986800927e-03
3.321990083039761399e-01,6.678009916960239156e-01
9.998711928653061243e-01,1.288071346940445889e-04
9.993182993881112308e-01,6.817006118887291742e-04
9.995398950071765487e-01,4.601049928235270833e-04
9.998798620285624938e-01,1.201379714374562792e-04
9.955196144152005377e-01,4.480385584799483935e-03
9.587434161549845957e-01,4.125658384501544595e-02
6.069421931976364676e-02,9.393057806802362908e-01
9.993023183426064104e-01,6.976816573936357475e-04
9.981850673223924275e-01,1.814932677607515457e-03
9.626223292336111292e-01,3.737767076638889158e-02
9.515617278865580175e-01,4.843827211344197553e-02
9.989049869096096046e-01,1.095013090390521389e-03
9.974559119902857152e-01,2.544088009714288740e-03
9.998470063781422779e-01,1.529936218576213630e-04
9.999427913909484378e-01,5.720860905165750136e-05
9.539777029798431895e-01,4.602229702015676882e-02
9.991981186702867390e-01,8.018813297133170351e-04
9.999558573288290786e-01,4.414267117083957342e-05
9.999915751215925352e-01,8.424878407449479440e-06
9.999983793253768294e-01,1.620674623165676634e-06
9.999838459639129873e-01,1.615403608699060554e-05
9.999916707670899463e-01,8.329232910088835089e-06
9.999940425399748145e-01,5.957460025302524033e-06
9.999972613706228364e-01,2.738629377130632038e-06
9.999863146622369747e-01,1.368533776292014507e-05
9.999722310519821855e-01,2.776894801788160991e-05
9.997355398575011876e-01,2.644601424988227991e-04
9.987486663921779639e-01,1.251333607822115212e-03
9.995736569844073660e-01,4.263430155926043906e-04
9.998508377657142621e-01,1.491622342856747832e-04
9.999831235918570371e-01,1.687640814308050572e-05
9.998436596354510764e-01,1.563403645488870193e-04
9.998725023013267377e-01,1.274976986732341653e-04
9.997544559259170516e-01,2.455440740829938008e-04
9.578034407112390181e-01,4.219655928876091255e-02
9.994702101830217345e-01,5.297898169782838717e-04
9.959714209519379136e-01,4.028579048062090780e-03
5.262786428024707197e-01,4.737213571975294468e-01
9.997255324826941347e-01,2.744675173057952323e-04
9.539367774578054737e-01,4.606322254219460954e-02
4.777697326649322784e-01,5.222302673350677216e-01
5.990697829913724792e-01,4.009302170086275763e-01
9.988543598527189760e-01,1.145640147281041816e-03
9.964432687693812740e-01,3.556731230618864759e-03
9.935422039614525413e-01,6.457796038547524570e-03
3.685717616134596142e-01,6.314282383865404968e-01
8.889049785787574987e-01,1.110950214212427650e-01
4.585698532967791841e-01,5.414301467032208715e-01
9.999585073702651483e-01,4.149262973489708357e-05
9.999421912204476959e-01,5.780877955224757576e-05
9.999871330518796952e-01,1.286694812030065568e-05
9.998604402473633135e-01,1.395597526366346933e-04
8.901856373443443049e-01,1.098143626556554314e-01
9.997565487011331742e-01,2.434512988668745238e-04
9.992770695042784146e-01,7.229304957215539670e-04
9.999918661535296405e-01,8.133846470286582757e-06
9.999701606272725085e-01,2.983937272759339823e-05
9.999951567908638150e-01,4.843209136274197864e-06
9.999955150881773003e-01,4.484911822793004886e-06
9.999987538616562643e-01,1.246138343826898006e-06
9.999293067674652757e-01,7.069323253467773378e-05
9.998888292113981002e-01,1.111707886018711226e-04
9.991713412533451688e-01,8.286587466547039055e-04
9.999746159393784195e-01,2.538406062166771943e-05
9.957508966780166393e-01,4.249103321983483880e-03
9.984444840026734935e-01,1.555515997326584101e-03
9.998037772548608038e-01,1.962227451392308550e-04
9.891966491090289360e-01,1.080335089097095823e-02
9.999946980285732145e-01,5.301971426722396834e-06
9.999799377510384391e-01,2.006224896153798197e-05
9.996730367705840559e-01,3.269632294158636323e-04
9.999988911500866662e-01,1.108849913412793230e-06
9.998075548070648466e-01,1.924451929351447127e-04
9.999861582701667917e-01,1.384172983325036015e-05
9.999996705930305207e-01,3.294069695191987972e-07
9.999736605881837104e-01,2.633941181636364676e-05
9.999984853053195399e-01,1.514694680574326934e-06
9.999989514694587189e-01,1.048530541458630578e-06
9.999990702728951408e-01,9.297271048271887962e-07
9.999971613616825961e-01,2.838638317357530274e-06
9.998905594276338293e-01,1.094405723661624232e-04
9.999941700949140921e-01,5.829905085921003906e-06
9.997334084563571643e-01,2.665915436427495201e-04
9.982595716949893561e-01,1.740428305010617484e-03
9.999950089057283442e-01,4.991094271524752609e-06
9.999912198776903516e-01,8.780122309575774398e-06
9.998195156855086418e-01,1.804843144913536831e-04
9.998607895298712300e-01,1.392104701288737550e-04
9.999534914435842525e-01,4.650855641584414763e-05
9.999960106297055562e-01,3.989370294424207972e-06
9.999971719444663565e-01,2.828055533692304197e-06
9.999093225884512215e-01,9.067741154881921997e-05
9.999893952162733912e-01,1.060478372673407616e-05
9.999950634507495106e-01,4.936549250556815546e-06
9.995511709686285551e-01,4.488290313714819453e-04
9.995849285134643658e-01,4.150714865357317714e-04
9.999965436974369570e-01,3.456302563044942224e-06
9.956316076387716762e-01,4.368392361228387935e-03
9.991463368268815870e-01,8.536631731183023019e-04
9.997937157252345663e-01,2.062842747655130955e-04
9.999455766090539210e-01,5.442339094596690104e-05
9.999975940564670429e-01,2.405943532957005416e-06
9.999983988740454022e-01,1.601125954672557427e-06
9.999786044251411932e-01,2.139557485880097705e-05
9.999922346435371479e-01,7.765356462814855063e-06
9.999992485003138531e-01,7.514996862366520572e-07
9.999993251462235833e-01,6.748537764290303641e-07
9.999892606275483375e-01,1.073937245160355349e-05
9.999834769837941950e-01,1.652301620583590235e-05
9.999891779663309110e-01,1.082203366890819089e-05
9.999697175221891055e-01,3.028247781083632300e-05
9.999896909156216207e-01,1.030908437847862950e-05
9.996799141321326410e-01,3.200858678673628365e-04
9.999865007067390010e-01,1.349929326113826763e-05
9.999009074967174504e-01,9.909250328250383995e-05
9.999534280174043888e-01,4.657198259558813171e-05
9.998936818763097811e-01,1.063181236901794986e-04
9.925297125734960924e-01,7.470287426503932800e-03
9.998495530981313939e-01,1.504469018687116177e-04
9.842212396910310357e-01,1.577876030896897819e-02
9.613724950016176996e-01,3.862750499838212698e-02
9.981917441118686174e-01,1.808255888131440284e-03
9.754320947438378520e-01,2.456790525616209253e-02
9.985669758074255942e-01,1.433024192574502758e-03
8.130921850148765673e-01,1.869078149851235993e-01
9.187542776874325634e-01,8.124572231256750598e-02
9.991997930656862925e-01,8.002069343135479991e-04
2.108079287176508054e-01,7.891920712823490280e-01
2.094918274801589320e-01,7.905081725198410680e-01
8.099341567852725854e-01,1.900658432147275534e-01
9.602502851762260150e-01,3.974971482377398502e-02
8.203952121103522677e-01,1.796047878896480932e-01
9.775655853293474529e-01,2.243441467065245692e-02
9.996738702490407524e-01,3.261297509591980725e-04
9.998663501574099888e-01,1.336498425900419082e-04
9.924987642589575554e-01,7.501235741042351808e-03
9.999315901103595916e-01,6.840988964042780170e-05
9.998669849725010383e-01,1.330150274989759149e-04
6.847412124435703351e-01,3.152587875564299980e-01
9.998563904735774388e-01,1.436095264224775765e-04
9.998980164999432541e-01,1.019835000568071085e-04
9.993440292567513650e-01,6.559707432485332177e-04
9.998771107468781283e-01,1.228892531218320021e-04
9.831371839291102033e-01,1.686281607088991122e-02
9.968938296885333505e-01,3.106170311466758312e-03
9.973848632078966547e-01,2.615136792103366081e-03
9.999971014001305392e-01,2.898599869361136656e-06
9.999032857212065695e-01,9.671427879331572690e-05
9.999779844284846231e-01,2.201557151529339853e-05
9.999958657522918237e-01,4.134247708094997289e-06
9.999790307008071810e-01,2.096929919291991564e-05
9.999605455039840551e-01,3.945449601609778205e-05
9.999969218814486194e-01,3.078118551265141504e-06
9.998367612742516952e-01,1.632387257484469736e-04
9.999744853542514855e-01,2.551464574845362424e-05
9.999870644932100650e-01,1.293550679001124810e-05
9.991824154352518805e-01,8.175845647481173005e-04
9.423613019705899818e-01,5.763869802940996961e-02
9.997090816329824436e-01,2.909183670176260705e-04
9.991190010475083927e-01,8.809989524915958197e-04
9.995672562242600145e-01,4.327437757400818446e-04
9.989311335623273225e-01,1.068866437672686635e-03
9.990279937443464764e-01,9.720062556535559190e-04
9.159929591735836985e-01,8.400704082641630155e-02
5.423220333855846009e-01,4.576779666144152880e-01
9.998228677494904737e-01,1.771322505094931516e-04
9.995738357426691145e-01,4.261642573308870485e-04
9.998905430150799578e-01,1.094569849201469224e-04
9.982133582255584558e-01,1.786641774441623514e-03
6.516236483507822363e-01,3.483763516492178747e-01
9.950737609719216836e-01,4.926239028078329384e-03
9.999928757713008043e-01,7.124228699147495900e-06
9.999953594972643689e-01,4.640502735744454872e-06
9.493192954935321115e-01,5.068070450646785380e-02
9.999792254089080457e-01,2.077459109187472763e-05
9.999632232896394912e-01,3.677671036063992076e-05
9.999837322537348250e-01,1.626774626513923498e-05
9.988758831441026942e-01,1.124116855897294535e-03
9.999160400202923293e-01,8.395997970758933349e-05
9.999165561539378189e-01,8.344384606224101238e-05
9.997717221282010902e-01,2.282778717990572984e-04
9.993748392331724961e-01,6.251607668274664726e-04
9.999070979993062158e-01,9.290200069376192810e-05
9.999873560990605315e-01,1.264390093944358892e-05
9.999719426443970383e-01,2.805735560303444806e-05
9.999919249638651308e-01,8.075036134853398164e-06
9.999952375367513469e-01,4.762463248537120764e-06
9.610727966384488008e-01,3.892720336155120614e-02
9.994739948977595656e-01,5.260051022405132183e-04
9.997636311918043361e-01,2.363688081955508588e-04
9.999659062233126061e-01,3.409377668731827457e-05
9.999284152671469306e-01,7.158473285297770917e-05
9.999974047871836857e-01,2.595212816393006831e-06
9.999982795268437252e-01,1.720473156306490944e-06
9.999264380654196982e-01,7.356193458036242255e-05
9.996302552418817600e-01,3.697447581182619365e-04
9.999954756398899969e-01,4.524360109877908431e-06
9.993706445363448321e-01,6.293554636550550583e-04
9.998769262300051253e-01,1.230737699948903773e-04
9.998747657701132496e-01,1.252342298868006228e-04
9.916501345623022212e-01,8.349865437697761433e-03
9.996617921024805176e-01,3.382078975194827077e-04
9.443227147884011297e-01,5.567728521159895361e-02
8.198479611002689182e-01,1.801520388997311373e-01
9.856334427074732174e-01,1.436655729252685545e-02
9.990075255260506548e-01,9.924744739494267137e-04
9.998383833568987855e-01,1.616166431013554047e-04
9.999585566413107252e-01,4.144335868934573161e-05
9.999927130442087808e-01,7.286955791095959624e-06
9.999921127671808074e-01,7.887232819116256325e-06
9.988485186529607596e-01,1.151481347039133530e-03
9.999783795212953130e-01,2.162047870479944300e-05
9.999159382884987846e-01,8.406171150113718915e-05
9.999426000818638638e-01,5.739991813610891285e-05
9.997919528781841203e-01,2.080471218158859328e-04
9.997839126095879880e-01,2.160873904119346126e-04
9.995093699368980955e-01,4.906300631020042366e-04
9.329929732307079560e-01,6.700702676929190527e-02
9.999187624331599133e-01,8.123756684015204113e-05
9.946127053767674919e-01,5.387294623232478583e-03
2.654368012444471153e-02,9.734563198755552538e-01
4.749212668561497153e-01,5.250787331438502292e-01
9.994883941042070896e-01,5.116058957930177172e-04
9.973972398225052771e-01,2.602760177494824797e-03
9.547559883311594886e-01,4.524401166884050446e-02
9.997456103153739004e-01,2.543896846261390851e-04
9.803324358415123063e-01,1.966756415848775613e-02
9.980796910764195840e-01,1.920308923580404991e-03
4.654413276164625080e-01,5.345586723835374920e-01
9.999711736584016020e-01,2.882634159835604856e-05
9.909643640047445246e-01,9.035635995255539635e-03
5.584686949803092659e-01,4.415313050196907896e-01
9.958149805252430875e-01,4.185019474756869994e-03
9.327832474403616736e-01,6.721675255963831253e-02
5.944990619104056906e-01,4.055009380895944204e-01
9.990997752249790587e-01,9.002247750209259412e-04
8.754304019122548519e-01,1.245695980877454395e-01
9.917958058304164881e-01,8.204194169583492804e-03
9.999544389426027191e-01,4.556105739722584718e-05
9.997259252749551850e-01,2.740747250449266769e-04
8.893650742407195331e-01,1.106349257592805224e-01
9.097005140928535738e-01,9.029948590714673151e-02
9.994771340440588014e-01,5.228659559411489004e-04
9.968574971268087115e-01,3.142502873191204381e-03
9.893193611709870661e-01,1.068063882901294261e-02
9.984140894354953666e-01,1.585910564504542991e-03
9.831381274198707221e-01,1.686187258012925710e-02
4.723961772658766267e-01,5.276038227341233178e-01
9.994045255455538124e-01,5.954744544460679329e-04
9.481862111247524316e-01,5.181378887524749205e-02
9.151193180857212228e-01,8.488068191427883269e-02
9.995172362138490252e-01,4.827637861511278514e-04
8.452002142737531365e-01,1.547997857262468357e-01
9.999074085973195247e-01,9.259140268037010894e-05
8.070597276719543300e-01,1.929402723280459475e-01
9.999860058849101563e-01,1.399411508985284992e-05
9.990712880065533152e-01,9.287119934466263197e-04
8.599208676052378930e-01,1.400791323947620237e-01
9.986410454313793261e-01,1.358954568620636578e-03
9.999912197198556063e-01,8.780280144427938407e-06
9.950904956781222443e-01,4.909504321877671516e-03
9.995998929986981141e-01,4.001070013018649977e-04
9.913765273764287844e-01,8.623472623571193027e-03
8.486265553483944846e-01,1.513734446516054322e-01
9.995173062386475404e-01,4.826937613523799258e-04
9.832178214423022977e-01,1.678217855769762595e-02
9.990194772240654775e-01,9.805227759345320690e-04
9.799216826673441405e-01,2.007831733265594276e-02
6.254162274977737024e-01,3.745837725022263531e-01
9.993083457103171252e-01,6.916542896829210854e-04
