4.246922149964756088e-03,9.957530778500351953e-01
9.977170318014086936e-01,2.282968198591206650e-03
9.990806497810769127e-01,9.193502189231249474e-04
8.495199962232881097e-01,1.504800037767121956e-01
1.588647717864631881e-01,8.411352282135368119e-01
1.971520975799742614e-01,8.028479024200259051e-01
9.993859434126766139e-01,6.140565873234632779e-04
9.999198234361156290e-01,8.017656388435526486e-05
9.999830224816260715e-01,1.697751837379643302e-05
9.999447939999815960e-01,5.520600001841757912e-05
9.978362198403141203e-01,2.163780159685805508e-03
9.999487029397893245e-01,5.129706021067529954e-05
9.999813531611513318e-01,1.864683884858334590e-05
9.999841849567886465e-01,1.581504321126598310e-05
9.999457121367764101e-01,5.428786322362614202e-05
9.999707983541357148e-01,2.920164586434665120e-05
9.392327591878457671e-01,6.076724081215435780e-02
9.942233376258460265e-01,5.776662374154026454e-03
2.352111176268589093e-02,9.764788882373141021e-01
5.868937030143960287e-01,4.131062969856040268e-01
9.973447359796976386e-01,2.655264020302324120e-03
9.990479239747867002e-01,9.520760252132782391e-04
9.992471890086357389e-01,7.528109913641972467e-04
9.998251901968232547e-01,1.748098031767727296e-04
9.997287149202902512e-01,2.712850797097754170e-04
9.999738828560824633e-01,2.611714391751884004e-05
9.999948404608849373e-01,5.159539115043008114e-06
9.996422913326438175e-01,3.577086673562346569e-04
9.907126921751145954e-01,9.287307824885345647e-03
3.801236739987270963e-01,6.198763260012728482e-01
9.937173774233925005e-01,6.282622576607606139e-03
9.938208557623109396e-01,6.179144237689119384e-03
9.998722327258702247e-01,1.277672741296822633e-04
9.996578930698859500e-01,3.421069301141885840e-04
9.677856238805140343e-01,3.221437611948593793e-02
6.211208173223156104e-01,3.788791826776843341e-01
6.406946850402427396e-01,3.593053149597572604e-01
9.998332663887444793e-01,1.667336112555772593e-04
9.995808457389259161e-01,4.191542610739918307e-04
9.994054758239560021e-01,5.945241760439572186e-04
9.961513586618438998e-01,3.848641338155928907e-03
9.999899726650953724e-01,1.002733490467075024e-05
9.998639103511239856e-01,1.360896488759517128e-04
9.999776807668885326e-01,2.231923311135388364e-05
1.461199009293623896e-01,8.538800990706377769e-01
9.979629081833776283e-01,2.037091816622326173e-03
5.223797201355057096e-01,4.776202798644942349e-01
1.408751739585984986e-01,8.591248260414015014e-01
3.495835025940807316e-03,9.965041649740591367e-01
9.602960953034052061e-01,3.970390469659487026e-02
8.810103954758577993e-01,1.189896045241424782e-01
9.412734922742075342e-06,9.999905872650772798e-01
9.009305695143867698e-01,9.906943048561306364e-02
9.977689943339684842e-01,2.231005666031447756e-03
9.992813731405666422e-01,7.186268594333788343e-04
2.116120212359459407e-01,7.883879787640541981e-01
9.118544198365210462e-01,8.814558016347921743e-02
9.997448890404746491e-01,2.551109595252991293e-04
9.587749189235891256e-01,4.122508107641078418e-02
9.999443566464717437e-01,5.564335352809701056e-05
9.991771877355918319e-01,8.228122644080788960e-04
9.999683847252848201e-01,3.161527471513717551e-05
9.964872209655657453e-01,3.512779034434331416e-03
9.999675747263440106e-01,3.242527365614641087e-05
9.947833098889480308e-01,5.216690111051949276e-03
9.999661244812335648e-01,3.387551876630732643e-05
9.994186855869069408e-01,5.813144130929275791e-04
9.832838051113118594e-01,1.671619488868808165e-02
9.916006051492138873e-01,8.399394850786086678e-03
7.305685797074409349e-01,2.694314202925590096e-01
9.997402442804884659e-01,2.597557195114777104e-04
9.088597729778146173e-01,9.114022702218514682e-02
9.999834759171728482e-01,1.652408282723213993e-05
9.546163918253162128e-01,4.538360817468371777e-02
9.994919320395349027e-01,5.080679604652158909e-04
9.999478148577933823e-01,5.218514220665816102e-05
9.482409530653407304e-01,5.175904693465931128e-02
4.591216036896934583e-01,5.408783963103067638e-01
9.997729332179575712e-01,2.270667820423870093e-04
5.541286574674827436e-01,4.458713425325173674e-01
9.984870029835977157e-01,1.512997016402163782e-03
9.999428253661337695e-01,5.717463386624887562e-05
9.999913706134634372e-01,8.629386536583065495e-06
9.988584088478359435e-01,1.141591152164084895e-03
8.876259274273089472e-01,1.123740725726910944e-01
9.984991132692702109e-01,1.500886730729804460e-03
9.997587752169685427e-01,2.412247830316288557e-04
9.995284892377643837e-01,4.715107622356650113e-04
9.999122598213515678e-01,8.774017864831140515e-05
9.987559319455887596e-01,1.244068054411234716e-03
9.999260940585593671e-01,7.390594144055485861e-05
9.999962986548025512e-01,3.701345197614838328e-06
9.999945700813277494e-01,5.429918672335234743e-06
9.999983310169034967e-01,1.668983096541454497e-06
9.985639284873993882e-01,1.436071512600601641e-03
9.974581011291909771e-01,2.541898870809027652e-03
3.999785940213057556e-01,6.000214059786942444e-01
9.995823372275686181e-01,4.176627724314851075e-04
9.790294818599214466e-01,2.097051814007851178e-02
7.585959904411304633e-01,2.414040095588695645e-01
8.289480638102609822e-01,1.710519361897391011e-01
9.974598508864322977e-01,2.540149113567804259e-03
8.316119657655278719e-01,1.683880342344722947e-01
1.323327907062925857e-01,8.676672092937075531e-01
9.929399128203573177e-01,7.060087179642638919e-03
9.977316883286875271e-01,2.268311671312409159e-03
9.856063134844413043e-02,9.014393686515557169e-01
2.990663956439064408e-02,9.700933604356092310e-01
9.969226831206386974e-01,3.077316879361152117e-03
9.812172733852045914e-01,1.878272661479547800e-02
9.997525119366903468e-01,2.474880633097106906e-04
9.036534579951194246e-01,9.634654200488067255e-02
9.993455215450427476e-01,6.544784549574094237e-04
9.998137670246221020e-01,1.862329753779384800e-04
9.984355215296424335e-01,1.564478470357435515e-03
5.999761821071548651e-01,4.000238178928451904e-01
6.478159382272230538e-01,3.521840617727767797e-01
8.815433739851707973e-02,9.118456626014828093e-01
4.067737635079592962e-01,5.932262364920407594e-01
9.936630520652860454e-01,6.336947934713870433e-03
9.999857145826738236e-01,1.428541732606158270e-05
9.965732516575777078e-01,3.426748342422194192e-03
9.124409670096802483e-01,8.755903299031973785e-02
9.999961166149210490e-01,3.883385079008954552e-06
9.996473714751631379e-01,3.526285248367904681e-04
9.999599688524172247e-01,4.003114758270896268e-05
9.881013256817988699e-01,1.189867431820113355e-02
9.998062305125743343e-01,1.937694874255339839e-04
9.999889992912546210e-01,1.100070874544730819e-05
9.942726437612058321e-01,5.727356238794182632e-03
9.879892173450081083e-01,1.201078265499184658e-02
9.999194135897924163e-01,8.058641020770167284e-05
6.019991500836975318e-01,3.980008499163025237e-01
9.536542593490715536e-01,4.634574065092848111e-02
8.936137947911328983e-01,1.063862052088670046e-01
9.986991528478780245e-01,1.300847152121878620e-03
9.980105655240556484e-01,1.989434475944368546e-03
9.999881516323758657e-01,1.184836762403549768e-05
9.696275401271475802e-01,3.037245987285244059e-02
9.961230615945741995e-01,3.876938405425703772e-03
8.745760264506899917e-01,1.254239735493099250e-01
8.628866602052907009e-01,1.371133397947094101e-01
9.999583402557862266e-01,4.165974421369736353e-05
8.341736394358880702e-01,1.658263605641116245e-01
9.186835708669360834e-01,8.131642913306381948e-02
9.983389115608315434e-01,1.661088439168421482e-03
6.069429150856386901e-01,3.930570849143613099e-01
9.998580335713866951e-01,1.419664286131658087e-04
9.994358325941331556e-01,5.641674058668944220e-04
9.971857130083746634e-01,2.814286991625232926e-03
1.057852122635302844e-01,8.942147877364696740e-01
5.672387100890090572e-01,4.327612899109908873e-01
9.806924528778456773e-01,1.930754712215420471e-02
2.562694028185731956e-02,9.743730597181426978e-01
9.878446762837245210e-01,1.215532371627545648e-02
9.999670918634683270e-01,3.290813653164040829e-05
9.930337222352544346e-01,6.966277764745698077e-03
2.797843206856753806e-01,7.202156793143246194e-01
9.978644392977179534e-01,2.135560702282141617e-03
9.936798401990891705e-01,6.320159800910865079e-03
9.997676912704122065e-01,2.323087295878552988e-04
9.999975391694285731e-01,2.460830571424099497e-06
9.907884429216184952e-01,9.211557078381595043e-03
9.778738349484521475e-01,2.212616505154789415e-02
9.999935773234955860e-01,6.422676504371588100e-06
9.942462716627751274e-01,5.753728337224919484e-03
6.117839676345101507e-01,3.882160323654898493e-01
9.383678736087384120e-01,6.163212639126174758e-02
9.999938016227254423e-01,6.198377274519155134e-06
9.999907680371035168e-01,9.231962896407160221e-06
9.607355374357351430e-01,3.926446256426494724e-02
9.999766075668838905e-01,2.339243311623155522e-05
9.418257290919626046e-01,5.817427090803746481e-02
8.986552433206672352e-02,9.101344756679332626e-01
9.960079154918771716e-01,3.992084508122831048e-03
1.105059687623671867e-07,9.999998894940312910e-01
8.379526768791334401e-01,1.620473231208663656e-01
9.996341870978607824e-01,3.658129021391379968e-04
9.997649761105426025e-01,2.350238894573256391e-04
9.997551936350278501e-01,2.448063649721757729e-04
3.821836102037112597e-03,9.961781638979628761e-01
9.029507397178478945e-01,9.704926028215188349e-02
9.915072304454278784e-01,8.492769554571986262e-03
1.358599479954887002e-01,8.641400520045113831e-01
9.288673059656816332e-09,9.999999907113268360e-01
9.924693732857287065e-01,7.530626714271327314e-03
9.897991782575751296e-01,1.020082174242500049e-02
9.999188371878414694e-01,8.116281215857184649e-05
9.993811330429487327e-01,6.188669570513279788e-04
9.999713640851769503e-01,2.863591482317825280e-05
9.225355247483539856e-01,7.746447525164600056e-02
9.468787372943361369e-01,5.312126270566374514e-02
9.999528571873630423e-01,4.714281263692941115e-05
9.998785428125813723e-01,1.214571874185860076e-04
9.855154098738223567e-01,1.448459012617772657e-02
9.976049854666528827e-01,2.395014533347078738e-03
9.949901806874200672e-01,5.009819312579902491e-03
9.500892016453741373e-01,4.991079835462572389e-02
9.994619352780378385e-01,5.380647219621214781e-04
3.496409562577755450e-03,9.965035904374224263e-01
9.437595872429188626e-01,5.624041275708110965e-02
3.046163936918158330e-02,9.695383606308183300e-01
3.679962682256218645e-07,9.999996320037317643e-01
9.999573984892390355e-01,4.260151076091044813e-05
2.955507603524096250e-02,9.704449239647588987e-01
9.996825265424709173e-01,3.174734575291474092e-04
9.973634002506872598e-01,2.636599749312682536e-03
9.970833023632877934e-01,2.916697636712209211e-03
5.955153118532968106e-06,9.999940448468813692e-01
7.512320384944334850e-02,9.248767961505568458e-01
4.408924549606990095e-01,5.591075450393008239e-01
9.907427546066690516e-01,9.257245393331033426e-03
5.652619811176581299e-01,4.347380188823418146e-01
9.959087364859668945e-01,4.091263514033102039e-03
9.995717855836981913e-01,4.282144163018216862e-04
9.999910038509709498e-01,8.996149029002612266e-06
6.016637975362247870e-01,3.983362024637752130e-01
4.227602930983838103e-01,5.772397069016161897e-01
5.296083769762741644e-01,4.703916230237257246e-01
2.369465181113973307e-01,7.630534818886026693e-01
9.995311992120905487e-01,4.688007879093310519e-04
2.784382401997917020e-06,9.999972156175980231e-01
8.884921987319618353e-01,1.115078012680379704e-01
9.950529112788463193e-01,4.947088721153704120e-03
9.999405890333412650e-01,5.941096665864055936e-05
9.852863160812073140e-01,1.471368391879276406e-02
9.994794492893617210e-01,5.205507106383254695e-04
1.684783822513417906e-01,8.315216177486582927e-01
9.211389679628335658e-01,7.886103203716637866e-02
9.816696421143439322e-01,1.833035788565617885e-02
4.146382169943330642e-01,5.853617830056669913e-01
9.998940053824327823e-01,1.059946175671825752e-04
8.889746582008356546e-01,1.110253417991643038e-01
9.999819086230755660e-01,1.809137692449938083e-05
1.985299306673102629e-02,9.801470069332689494e-01
2.469508946526026080e-02,9.753049105347399994e-01
9.143233310299853089e-01,8.567666897001439963e-02
7.277547442307933379e-01,2.722452557692066066e-01
4.308102935098650707e-03,9.956918970649012435e-01
9.052800689507997101e-01,9.471993104920047035e-02
9.430886575616016509e-01,5.691134243839823109e-02
9.730867439455366252e-01,2.691325605446327762e-02
9.952570879298605622e-01,4.742912070139491607e-03
9.983417729493745396e-01,1.658227050625586370e-03
1.535452584203970128e-01,8.464547415796030982e-01
9.986846674373147659e-01,1.315332562685163223e-03
7.430450208578783799e-01,2.569549791421216756e-01
7.753866528598620488e-03,9.922461334714014480e-01
1.489781005141427132e-02,9.851021899485856714e-01
6.457898615858593400e-03,9.935421013841415627e-01
8.853489515042816116e-01,1.146510484957185411e-01
6.815572186818742439e-01,3.184427813181257561e-01
2.961192362354452268e-01,7.038807637645548843e-01
8.155341287857676980e-01,1.844658712142321910e-01
9.998499251476046235e-01,1.500748523952984560e-04
9.994524822375024931e-01,5.475177624974401566e-04
9.987770916896077100e-01,1.222908310392453908e-03
9.974633451247143512e-01,2.536654875285638405e-03
9.881971912201100716e-01,1.180280877988982777e-02
9.957127574468492837e-01,4.287242553150721544e-03
8.319016830070560253e-01,1.680983169929440024e-01
9.980802268614034078e-01,1.919773138596591938e-03
9.388816931023369339e-01,6.111830689766307306e-02
5.907216909791204174e-01,4.092783090208794716e-01
2.333563277774837116e-02,9.766643672222513617e-01
9.993810527559596757e-01,6.189472440402513402e-04
9.996428359389587515e-01,3.571640610413601017e-04
9.933131757075931434e-01,6.686824292406882628e-03
9.854001157261769173e-01,1.459988427382319896e-02
9.495561517917099348e-01,5.044384820829002358e-02
7.124032532330758505e-01,2.875967467669240940e-01
9.951179027783143560e-01,4.882097221685682137e-03
9.992563122786024543e-01,7.436877213977053898e-04
9.356835477035395643e-01,6.431645229646053286e-02
8.579675503528851888e-01,1.420324496471148668e-01
9.348929473598620310e-02,9.065107052640138940e-01
4.915996395373493089e-01,5.084003604626505801e-01
7.419842838232491022e-01,2.580157161767508422e-01
4.945541976104720350e-01,5.054458023895279650e-01
7.629676260324533277e-02,9.237032373967546395e-01
8.808712532708642406e-01,1.191287467291356900e-01
9.736052313863717833e-01,2.639476861362823404e-02
4.721316749268375523e-01,5.278683250731623922e-01
9.978615238087079620e-01,2.138476191292139512e-03
9.996357562323164858e-01,3.642437676834321659e-04
4.141790469105435107e-02,9.585820953089456697e-01
1.588824300813272139e-01,8.411175699186728139e-01
7.985037751166490505e-01,2.014962248833507830e-01
9.995586361410695453e-01,4.413638589304583974e-04
9.994258879163070430e-01,5.741120836929517607e-04
9.998490349349666850e-01,1.509650650333032348e-04
4.608857559344770732e-02,9.539114244065525217e-01
2.623202179700808573e-02,9.737679782029919906e-01
4.267038700235998849e-01,5.732961299764000040e-01
9.256434084762495962e-01,7.435659152375061198e-02
9.998252348724235850e-01,1.747651275764905887e-04
9.900813269022847862e-01,9.918673097715212036e-03
8.188014108155176052e-01,1.811985891844822838e-01
7.534694019051495495e-01,2.465305980948503672e-01
9.795828796308231334e-01,2.041712036917684575e-02
1.505219119067290846e-10,9.999999998494780717e-01
9.998745564341150471e-01,1.254435658851040056e-04
7.732503573144425962e-03,9.922674964268557440e-01
9.916717590615679034e-01,8.328240938432020235e-03
9.985494844027460459e-01,1.450515597253841530e-03
9.966350697634112077e-01,3.364930236588788842e-03
3.506214415637334131e-02,9.649378558436266795e-01
9.959901854809375399e-01,4.009814519062341286e-03
9.585756751973856238e-01,4.142432480261441091e-02
8.111043082779655078e-02,9.188895691722036574e-01
9.732732840707655209e-01,2.672671592923454159e-02
9.977671544275190652e-01,2.232845572480885409e-03
9.759946129684410332e-01,2.400538703155902925e-02
8.474625889793337974e-01,1.525374110206662026e-01
9.982161373586104780e-01,1.783862641389557125e-03
9.875317485966781383e-01,1.246825140332180615e-02
9.999890019213656389e-01,1.099807863430751107e-05
9.999510497962343925e-01,4.895020376557516350e-05
9.999413064215484370e-01,5.869357845160616961e-05
3.319951775744477834e-02,9.668004822425552147e-01
9.791493902468304533e-01,2.085060975316952239e-02
1.522978152189669553e-02,9.847702184781030876e-01
8.934229538270508384e-07,9.999991065770461596e-01
9.985733751699794603e-01,1.426624830020526953e-03
9.353527086041858035e-03,9.906464729139583536e-01
9.810781219782473972e-01,1.892187802175272424e-02
7.692675573864923289e-01,2.307324426135076156e-01
9.977980669355296373e-01,2.201933064470400474e-03
9.939552057464224877e-01,6.044794253577455076e-03
9.995926124853826700e-01,4.073875146172074575e-04
8.755050362645980799e-01,1.244949637354016841e-01
9.788334045586325471e-01,2.116659544136735224e-02
4.735184634214661403e-01,5.264815365785338042e-01
1.001331890503226185e-01,8.998668109496773537e-01
5.434791417042199745e-06,9.999945652085828751e-01
3.554050339930171255e-03,9.964459496600698296e-01
9.591625813810458201e-01,4.083741861895415215e-02
9.602313772913557699e-01,3.976862270864414683e-02
9.859945245010646175e-01,1.400547549893546746e-02
9.999957201820446340e-01,4.279817955388971186e-06
9.993884194060741466e-01,6.115805939258329082e-04
9.787455701185573398e-01,2.125442988144281287e-02
9.998361589440788455e-01,1.638410559211606521e-04
9.999954146433218671e-01,4.585356678090734956e-06
9.999871251793797100e-01,1.287482062029879575e-05
9.958494484415764125e-01,4.150551558423525023e-03
9.997801781714680258e-01,2.198218285320519753e-04
9.877533136539222713e-01,1.224668634607787784e-02
8.277021412911634846e-01,1.722978587088365987e-01
9.999517957947036129e-01,4.820420529626600454e-05
9.999812897422158953e-01,1.871025778410808098e-05
9.688916096313412440e-01,3.110839036865874208e-02
4.250144212413556333e-01,5.749855787586444222e-01
9.999504492066414452e-01,4.955079335861420120e-05
9.055301768673894580e-01,9.446982313261054198e-02
1.436209535366002321e-01,8.563790464633997956e-01
9.996980182494014100e-01,3.019817505986372211e-04
7.629855092608519573e-01,2.370144907391480982e-01
9.991517503810591894e-01,8.482496189407525214e-04
9.999954382682397780e-01,4.561731760249981337e-06
9.988295743800976734e-01,1.170425619902370215e-03
9.840073916679393795e-01,1.599260833206059620e-02
1.911630895529138965e-02,9.808836910447087387e-01
5.407135201047002334e-08,9.999999459286479375e-01
5.567099848475194346e-01,4.432900151524805654e-01
4.285025988142116340e-03,9.957149740118579340e-01
2.272276851705453959e-01,7.727723148294546318e-01
9.998682104312861529e-01,1.317895687139148775e-04
9.999298036481203411e-01,7.019635187970883251e-05
9.999797964940495554e-01,2.020350595031503651e-05
9.983159320990900865e-01,1.684067900910028249e-03
9.999851431270143642e-01,1.485687298562766809e-05
9.998926518769782890e-01,1.073481230218090512e-04
3.456378757315858985e-06,9.999965436212426839e-01
9.945273281670203858e-01,5.472671832979795516e-03
9.606602716950436438e-01,3.933972830495630763e-02
1.221446435213550535e-01,8.778553564786448771e-01
9.995582463271995843e-01,4.417536728005982440e-04
5.041225410606112872e-02,9.495877458939390170e-01
9.001938708121546284e-01,9.980612918784553811e-02
7.725272418098552141e-01,2.274727581901447304e-01
9.987167557729209610e-01,1.283244227078883916e-03
9.999224105367132687e-01,7.758946328666770141e-05
9.947885220765134706e-01,5.211477923486419229e-03
9.990091349846901281e-01,9.908650153100061458e-04
9.999765418995782973e-01,2.345810042174059951e-05
9.975650804776874381e-01,2.434919522312704605e-03
9.966207693607995743e-01,3.379230639200487673e-03
9.993733795885729743e-01,6.266204114269622021e-04
9.743361941640377166e-01,2.566380583596240134e-02
9.996070481539071073e-01,3.929518460927717985e-04
9.927794894965484840e-01,7.220510503451607089e-03
9.230526580865976438e-01,7.694734191340239782e-02
9.841186710239234747e-01,1.588132897607657384e-02
9.352830515122135813e-01,6.471694848778622444e-02
1.131010764365439764e-01,8.868989235634561208e-01
9.736363890473551663e-01,2.636361095264490653e-02
9.999625800975112666e-01,3.741990248866095372e-05
3.058469368046344283e-01,6.941530631953656272e-01
9.991494990296829748e-01,8.505009703170378918e-04
9.987959485124978665e-01,1.204051487502075203e-03
9.463651327956555948e-01,5.363486720434429422e-02
9.999529507469314682e-01,4.704925306862251151e-05
2.694028429743345887e-01,7.305971570256654113e-01
9.999407838732163878e-01,5.921612678353010273e-05
9.398927318440135625e-01,6.010726815598643746e-02
9.947333655725367763e-01,5.266634427463272317e-03
9.828818112271373586e-01,1.711818877286261364e-02
1.361534479716911233e-05,9.999863846552028424e-01
9.958911459065626914e-01,4.108854093437344993e-03
7.489097995786000994e-02,9.251090200421397958e-01
9.987296136974950223e-01,1.270386302504860655e-03
9.821368351747339354e-01,1.786316482526613056e-02
9.994836510834123056e-01,5.163489165878015590e-04
2.714475002058039030e-02,9.728552499794198560e-01
9.357598624282700284e-01,6.424013757173015204e-02
9.058795935317252024e-01,9.412040646827464496e-02
9.998836552163519187e-01,1.163447836479802026e-04
8.435711895793754356e-02,9.156428810420624842e-01
9.933494781016762865e-01,6.650521898323672777e-03
9.971396527750125971e-01,2.860347224987349560e-03
9.992756150088717426e-01,7.243849911282346146e-04
1.844446265763007020e-01,8.155553734236995478e-01
7.256347894368031515e-01,2.743652105631965155e-01
5.732947546595993510e-02,9.426705245340400996e-01
9.591984959755497364e-01,4.080150402445018726e-02
7.997737466176999543e-01,2.002262533823000457e-01
2.939211997215925853e-01,7.060788002784076367e-01
5.269182072750293599e-01,4.730817927249708066e-01
7.582716591095494119e-01,2.417283408904505604e-01
9.839157327558438748e-01,1.608426724415611131e-02
9.972712550139085641e-01,2.728744986091281074e-03
9.537137770209440646e-01,4.628622297905599092e-02
9.993554042620239608e-01,6.445957379761500013e-04
9.104833750287764094e-01,8.951662497122345186e-02
9.999606228784495565e-01,3.937712155043928899e-05
9.990987037878036325e-01,9.012962121964654752e-04
9.996581818135856778e-01,3.418181864142263667e-04
6.218637479125520562e-01,3.781362520874480548e-01
4.563446378312336349e-01,5.436553621687661986e-01
2.246707193280637616e-01,7.753292806719361829e-01
1.906882521008637750e-06,9.999980931174790033e-01
1.556271065962881175e-05,9.999844372893403888e-01
6.594799077038837609e-01,3.405200922961162391e-01
1.810939276495057704e-02,9.818906072350496173e-01
1.078536640029275837e-02,9.892146335997071827e-01
5.894931640024991815e-01,4.105068359975006520e-01
8.494266517140935946e-01,1.505733482859064609e-01
9.883613262755627238e-01,1.163867372443720682e-02
9.862132425170939687e-01,1.378675748290600182e-02
2.337384008566972815e-02,9.766261599143303274e-01
2.346277530627705055e-01,7.653722469372294945e-01
9.976667120871542949e-01,2.333287912845628809e-03
9.993224706518766265e-01,6.775293481233314423e-04
9.865002857609358466e-01,1.349971423906416376e-02
3.211849624337173026e-01,6.788150375662826974e-01
9.403415501878789051e-01,5.965844981212094916e-02
2.872460936635730100e-01,7.127539063364269900e-01
3.357715584631584260e-01,6.642284415368414630e-01
9.946047397640247478e-01,5.395260235975229621e-03
4.673868797138815145e-02,9.532613120286118624e-01
9.390215452718515543e-01,6.097845472814861223e-02
9.962285014595702315e-02,9.003771498540430462e-01
2.342497132363101098e-07,9.999997657502867066e-01
9.998369367876150937e-01,1.630632123849799038e-04
9.963674081424080953e-01,3.632591857591894752e-03
9.997921893495018697e-01,2.078106504980254310e-04
9.908101696399672642e-01,9.189830360032751402e-03
9.698673222543063854e-01,3.013267774569370477e-02
9.984625834755330720e-01,1.537416524466805705e-03
8.483572755048458536e-01,1.516427244951541742e-01
9.697610703686945222e-01,3.023892963130545009e-02
7.405514835821409569e-01,2.594485164178591541e-01
9.860614306578069366e-01,1.393856934219296802e-02
6.971658391658633880e-01,3.028341608341367230e-01
9.997830883699803106e-01,2.169116300195891758e-04
9.564994758928506424e-02,9.043500524107148664e-01
9.996737778462637669e-01,3.262221537360486664e-04
9.801228710720806259e-01,1.987712892791941577e-02
8.535908132145474392e-01,1.464091867854528106e-01
4.784171255258733435e-01,5.215828744741268785e-01
3.856755526797059352e-01,6.143244473202940092e-01
9.180014567224190070e-02,9.081998543277581826e-01
5.979808859081080508e-01,4.020191140918919492e-01
9.914833870058409326e-01,8.516612994159148894e-03
9.979145533123709999e-01,2.085446687628983616e-03
9.911465263073696574e-01,8.853473692630267969e-03
4.000215953308564748e-02,9.599978404669142762e-01
4.486703467954083341e-02,9.551329653204592152e-01
7.952030732766286469e-01,2.047969267233712420e-01
9.490928728275158655e-01,5.090712717248423169e-02
9.997637780832355769e-01,2.362219167643870611e-04
3.520430875209232258e-01,6.479569124790768297e-01
9.499273159235277486e-01,5.007268407647211261e-02
4.395185103595898868e-01,5.604814896404101132e-01
9.983217492099405455e-01,1.678250790059412261e-03
6.495829197323452764e-01,3.504170802676545571e-01
2.790342098031687312e-01,7.209657901968312688e-01
8.338505124001420743e-01,1.661494875998578702e-01
9.971086437202332231e-01,2.891356279766776893e-03
7.518334097664999272e-01,2.481665902334999618e-01
9.984679817270233348e-01,1.532018272976591860e-03
5.486065757295650186e-02,9.451393424270435606e-01
2.031963931784973657e-02,9.796803606821501420e-01
9.252716271946025417e-01,7.472837280539755545e-02
8.814365500347351445e-02,9.118563449965262357e-01
6.110685994151466849e-01,3.889314005848532041e-01
9.995910212048675358e-01,4.089787951325443336e-04
5.812587494309221503e-01,4.187412505690777942e-01
9.861770169017219922e-01,1.382298309827784469e-02
9.906599304797332195e-01,9.340069520266747541e-03
9.992550250304333970e-01,7.449749695665446991e-04
9.999189166754115510e-01,8.108332458837603000e-05
9.995672520405737282e-01,4.327479594262375489e-04
9.999153616216510665e-01,8.463837834887467579e-05
9.602130745069415996e-01,3.978692549305842818e-02
9.859296858540379516e-01,1.407031414596205537e-02
9.600703092037179420e-01,3.992969079628213430e-02
9.686451227805664699e-01,3.135487721943351624e-02
8.226624943687390612e-01,1.773375056312610221e-01
9.980072092855459820e-01,1.992790714453954257e-03
9.960558805334381871e-01,3.944119466561775596e-03
5.624592799515129027e-01,4.375407200484872083e-01
9.350518825736601203e-01,6.494811742633986584e-02
6.766812123655011613e-01,3.233187876344989498e-01
5.615011092261219978e-03,9.943849889077388537e-01
1.069687078118437601e-05,9.999893031292187429e-01
9.144399879520479987e-03,9.908556001204793517e-01
1.421046507533630515e-02,9.857895349246637018e-01
8.247483469389281396e-07,9.999991752516531607e-01
3.098424141160029469e-02,9.690157585883996116e-01
7.526492259032903365e-02,9.247350774096709802e-01
5.922499088547498181e-01,4.077500911452500709e-01
9.984612635203388153e-01,1.538736479661231274e-03
9.072624635818130612e-01,9.273753641818693882e-02
9.793195291035773353e-01,2.068047089642261957e-02
4.116297329664979077e-01,5.883702670335021478e-01
9.999637012333127961e-01,3.629876668714991428e-05
9.999434669758764382e-01,5.653302412374158092e-05
9.993460181097101325e-01,6.539818902898872615e-04
3.331242705268829679e-02,9.666875729473117795e-01
9.860459931181205784e-01,1.395400688187936784e-02
9.991142038906569711e-01,8.857961093429066917e-04
8.302291515709369074e-01,1.697708484290630371e-01
1.486921811446415692e-02,9.851307818855357112e-01
9.389905080284589589e-01,6.100949197154095088e-02
2.753894309290289000e-01,7.246105690709711000e-01
9.984673271462155553e-01,1.532672853784456009e-03
9.566927293749799555e-01,4.330727062501999597e-02
9.918891378404626202e-01,8.110862159537520280e-03
9.976454774783247714e-01,2.354522521675158752e-03
1.381156362578373209e-01,8.618843637421623738e-01
2.343745048495185501e-01,7.656254951504813944e-01
9.997770440328223041e-01,2.229559671776395406e-04
9.961266054509166912e-01,3.873394549083271528e-03
9.996369170007634031e-01,3.630829992366440889e-04
9.927774836660993030e-01,7.222516333900793305e-03
7.880805479102725997e-01,2.119194520897274558e-01
1.363232366633476134e-01,8.636767633366522201e-01
4.736278162186685070e-01,5.263721837813315485e-01
2.136779787536892961e-01,7.863220212463105652e-01
3.930371068954217201e-02,9.606962893104580292e-01
5.451581973770405071e-02,9.454841802622956370e-01
3.298924896376649873e-01,6.701075103623351792e-01
9.634425655576588365e-01,3.655743444234130918e-02
3.140455940733715701e-01,6.859544059266282634e-01
5.580059960605044944e-01,4.419940039394955056e-01
8.513450035304378494e-01,1.486549964695620396e-01
9.857480054476018827e-01,1.425199455239826996e-02
8.511017088372048178e-01,1.488982911627951267e-01
9.996768627943519725e-01,3.231372056480945614e-04
9.996678575073572048e-01,3.321424926428276337e-04
9.998976356170886648e-01,1.023643829114450081e-04
9.998474862611935743e-01,1.525137388063667603e-04
9.877368644690561750e-01,1.226313553094382156e-02
6.776944604498167379e-01,3.223055395501832066e-01
9.335527931723198725e-01,6.644720682767996101e-02
9.906636353988875765e-01,9.336364601112433909e-03
9.991257729092596351e-01,8.742270907404194004e-04
2.688398804268775713e-02,9.731160119573122325e-01
1.235262465831749451e-01,8.764737534168249855e-01
6.872226585259135767e-01,3.127773414740863678e-01
7.394017229217756393e-01,2.605982770782244717e-01
