3.950629100411622852e-01,6.049370899588377704e-01
3.324050277323333247e-01,6.675949722676667308e-01
4.420323464477344255e-01,5.579676535522656300e-01
7.189888850633917583e-01,2.810111149366081862e-01
8.116030083414136342e-01,1.883969916585864490e-01
5.561463367841786853e-01,4.438536632158213702e-01
8.561430626739847671e-01,1.438569373260152051e-01
3.874806280913514756e-01,6.125193719086483579e-01
6.161763911542766925e-01,3.838236088457234185e-01
6.617513231358934656e-01,3.382486768641065344e-01
7.108108374133798035e-01,2.891891625866198634e-01
7.239414960657689635e-01,2.760585039342308700e-01
5.814304872543727409e-01,4.185695127456273701e-01
7.773907013587824100e-01,2.226092986412174790e-01
5.318508985010459433e-01,4.681491014989541122e-01
3.529022897982024287e-01,6.470977102017974047e-01
4.064631060562953202e-01,5.935368939437046798e-01
5.468413386723770531e-01,4.531586613276229469e-01
5.231318501154335054e-01,4.768681498845664390e-01
5.215951384274124525e-01,4.784048615725874920e-01
5.783156970372614891e-01,4.216843029627383999e-01
6.549027573052544904e-01,3.450972426947454541e-01
5.813947344686298813e-01,4.186052655313700077e-01
6.273451046760468719e-01,3.726548953239531281e-01
7.115033783331671247e-01,2.884966216668329309e-01
6.107492074674629734e-01,3.892507925325369711e-01
5.062144836013069416e-01,4.937855163986931695e-01
3.267517748995824034e-01,6.732482251004175966e-01
8.191858860198748538e-01,1.808141139801249797e-01
8.971100737809988290e-01,1.028899262190011571e-01
5.843629364683655680e-01,4.156370635316344320e-01
7.978208736150937952e-01,2.021791263849062603e-01
6.686841416621134293e-01,3.313158583378865707e-01
8.660722141879645397e-01,1.339277858120353770e-01
7.396480628227632970e-01,2.603519371772368696e-01
9.265794185008319195e-01,7.342058149916810827e-02
7.134820469397105125e-01,2.865179530602895430e-01
4.341999097421590514e-01,5.658000902578409486e-01
4.493958841280124017e-01,5.506041158719876538e-01
5.000000000000000000e-01,5.000000000000000000e-01
7.923995319028817041e-01,2.076004680971181571e-01
2.272645085544425514e-01,7.727354914455576429e-01
6.658893547335427154e-01,3.341106452664571735e-01
7.110009490508427676e-01,2.889990509491570658e-01
5.607028320889935191e-01,4.392971679110064809e-01
2.076924448208015139e-01,7.923075551791984861e-01
6.638061208519647760e-01,3.361938791480351685e-01
7.333773474131833892e-01,2.666226525868168329e-01
5.667991694788110379e-01,4.332008305211889621e-01
7.394103589429356083e-01,2.605896410570644472e-01
3.437739608284687831e-01,6.562260391715307728e-01
3.792167409557314350e-01,6.207832590442684539e-01
5.558528033148543157e-01,4.441471966851456843e-01
8.459087624648453652e-01,1.540912375351544406e-01
6.468144250788346872e-01,3.531855749211652573e-01
3.378061476466798219e-01,6.621938523533201781e-01
7.152528186214732742e-01,2.847471813785271699e-01
7.673787314722130271e-01,2.326212685277870285e-01
3.234745738172216112e-01,6.765254261827782223e-01
6.197914447230908896e-01,3.802085552769091659e-01
8.420797697355018041e-01,1.579202302644982236e-01
8.576433996595079767e-01,1.423566003404921065e-01
5.171219383394102254e-01,4.828780616605897746e-01
4.447427745225580042e-01,5.552572254774420513e-01
5.960266869224015718e-01,4.039733130775983727e-01
8.637754562047298412e-01,1.362245437952701865e-01
6.509909078865808718e-01,3.490090921134191282e-01
9.245322241330612423e-01,7.546777586693864670e-02
6.493504745335649808e-01,3.506495254664349637e-01
6.479377176762869395e-01,3.520622823237131160e-01
5.444481004907847366e-01,4.555518995092152634e-01
9.336575598052617719e-01,6.634244019473820031e-02
3.975033922860780056e-01,6.024966077139219944e-01
8.798076658493155788e-01,1.201923341506843518e-01
6.188720671322696099e-01,3.811279328677303901e-01
4.349299204730437962e-01,5.650700795269560928e-01
9.036061954297873733e-01,9.639380457021264059e-02
8.029695855059695297e-01,1.970304144940303870e-01
8.857184626455399945e-01,1.142815373544600610e-01
9.530649787593239441e-01,4.693502124067615300e-02
9.310526742238961484e-01,6.894732577610369895e-02
8.611728875796005322e-01,1.388271124203993845e-01
4.289225016779774080e-01,5.710774983220227030e-01
6.999927987683812747e-01,3.000072012316185588e-01
9.525332561659661801e-01,4.746674383403375053e-02
2.489334587140215882e-01,7.510665412859783840e-01
7.020742449975324595e-01,2.979257550024675960e-01
7.620196081199901439e-01,2.379803918800096896e-01
7.064457515580213620e-01,2.935542484419785270e-01
5.000000000000000000e-01,5.000000000000000000e-01
3.029137929482705882e-01,6.970862070517294118e-01
7.644467066130866684e-01,2.355532933869135537e-01
8.163227260584530187e-01,1.836772739415467315e-01
4.318695178229577381e-01,5.681304821770420954e-01
1.718003303139793436e-01,8.281996696860206564e-01
6.614330334818899759e-01,3.385669665181098575e-01
5.536217184205007857e-01,4.463782815794991587e-01
3.992540837799692932e-01,6.007459162200307068e-01
2.471840356659765481e-01,7.528159643340233131e-01
8.790276609534457553e-01,1.209723390465542586e-01
6.591542610720116935e-01,3.408457389279881955e-01
8.976139283287513093e-01,1.023860716712489127e-01
9.308887555411566872e-01,6.911124445884327117e-02
6.335585828198544434e-01,3.664414171801457232e-01
8.449802723280036565e-01,1.550197276719964823e-01
9.437672093690607777e-01,5.623279063093919450e-02
2.892985703712665502e-01,7.107014296287335053e-01
2.987534957647599021e-01,7.012465042352400424e-01
8.221534091266445854e-01,1.778465908733554979e-01
9.801746122043979437e-01,1.982538779560206327e-02
8.992797823169906835e-01,1.007202176830096219e-01
8.932946039229834323e-01,1.067053960770166510e-01
8.384056807466414574e-01,1.615943192533583761e-01
6.842319546198647462e-01,3.157680453801353093e-01
8.555532441671881427e-01,1.444467558328120238e-01
8.288605587722904788e-01,1.711394412277095489e-01
8.193090922121221142e-01,1.806909077878778302e-01
7.682729308727199724e-01,2.317270691272798611e-01
8.041600952744778485e-01,1.958399047255223180e-01
2.460382988328742859e-01,7.539617011671255753e-01
8.311799574270470892e-01,1.688200425729528276e-01
8.576878491032172702e-01,1.423121508967828130e-01
7.937352040312644075e-01,2.062647959687354260e-01
8.302434295062389724e-01,1.697565704937607778e-01
5.127623249771516845e-01,4.872376750228483711e-01
9.397342258760942313e-01,6.026577412390575483e-02
9.604543922814662293e-01,3.954560771853387474e-02
9.239407625051823114e-01,7.605923749481781349e-02
9.222755265894913013e-01,7.772447341050875425e-02
9.490524869536935970e-01,5.094751304630649319e-02
9.542834924896901327e-01,4.571650751030999216e-02
9.226131766312195559e-01,7.738682336878038859e-02
8.416764828060933068e-01,1.583235171939066099e-01
6.138800577727669960e-01,3.861199422272328929e-01
9.381742467907571159e-01,6.182575320924295348e-02
9.197235691291592019e-01,8.027643087084095075e-02
9.589203214106756246e-01,4.107967858932438238e-02
9.484310047293116330e-01,5.156899527068844330e-02
9.676736311635882881e-01,3.232636883641181597e-02
8.526850010218610665e-01,1.473149989781390723e-01
9.192846278137069005e-01,8.071537218629315502e-02
9.233447178360546514e-01,7.665528216394537631e-02
8.256358565461391352e-01,1.743641434538609758e-01
6.168114944697903335e-01,3.831885055302095555e-01
9.398473113600570583e-01,6.015268863994290005e-02
9.445154011420211493e-01,5.548459885797901031e-02
7.608867817913453901e-01,2.391132182086545821e-01
3.561076198944287396e-01,6.438923801055712604e-01
6.573484874218731289e-01,3.426515125781268156e-01
1.251052748534576819e-01,8.748947251465423181e-01
2.995909775141616382e-01,7.004090224858383618e-01
8.080464912155016499e-01,1.919535087844983501e-01
7.766312649226913001e-01,2.233687350773087832e-01
1.146063678333748559e-01,8.853936321666252551e-01
7.103748603074074852e-01,2.896251396925921262e-01
5.629296256680904609e-01,4.370703743319095391e-01
1.944213990529552183e-01,8.055786009470446984e-01
3.414268890449314031e-01,6.585731109550686524e-01
1.833649198510119427e-01,8.166350801489880018e-01
3.519569752250763517e-01,6.480430247749235928e-01
6.646073828321376054e-01,3.353926171678623391e-01
6.152370732944090204e-01,3.847629267055909241e-01
1.569287894837031183e-01,8.430712105162968539e-01
1.493146642098419352e-01,8.506853357901580370e-01
2.236235610540517893e-01,7.763764389459483217e-01
6.136043007122692350e-01,3.863956992877308205e-01
9.353660346648174917e-01,6.463396533518252218e-02
4.194315254656238445e-01,5.805684745343761000e-01
6.302996928962115719e-01,3.697003071037884836e-01
5.299980964213816259e-01,4.700019035786183186e-01
8.855099834601660724e-01,1.144900165398340247e-01
5.676394530254892379e-01,4.323605469745106511e-01
4.648765419209631711e-01,5.351234580790368289e-01
6.538855813251491789e-01,3.461144186748508766e-01
7.372181530161939778e-01,2.627818469838059112e-01
7.031457471955481209e-01,2.968542528044519346e-01
8.541819889418045264e-01,1.458180110581954458e-01
9.021661583196701750e-01,9.783384168032992212e-02
4.481103228090129731e-01,5.518896771909870269e-01
5.121552295490698903e-01,4.878447704509302207e-01
6.990811083986075980e-01,3.009188916013923465e-01
7.992415005483273216e-01,2.007584994516727894e-01
7.992561197214947954e-01,2.007438802785051768e-01
2.804572736250018350e-01,7.195427263749980540e-01
6.283953198133380713e-01,3.716046801866619842e-01
7.149168572676742883e-01,2.850831427323257672e-01
6.570689756270495785e-01,3.429310243729505325e-01
6.894522646560863333e-01,3.105477353439137778e-01
8.479540452296148167e-01,1.520459547703850167e-01
8.745678929535245505e-01,1.254321070464753940e-01
9.118721124382603849e-01,8.812788756173974003e-02
7.997875590750894714e-01,2.002124409249105563e-01
8.059301194830252868e-01,1.940698805169747410e-01
8.041292919940491446e-01,1.958707080059509942e-01
6.929675143089140121e-01,3.070324856910858213e-01
5.269160076086026878e-01,4.730839923913974232e-01
9.257244318044677289e-01,7.427556819553222944e-02
6.105688651912368758e-01,3.894311348087630686e-01
8.324140396100688788e-01,1.675859603899312045e-01
9.518005888766968292e-01,4.819941112330313610e-02
9.012421858651357143e-01,9.875781413486418858e-02
8.838336634693365612e-01,1.161663365306633555e-01
9.226202377160155343e-01,7.737976228398438239e-02
6.079866987217887875e-01,3.920133012782113791e-01
8.599675299042754961e-01,1.400324700957242541e-01
9.102607228624993718e-01,8.973927713750073920e-02
9.387660271473607931e-01,6.123397285263923462e-02
9.373714205426733059e-01,6.262857945732636100e-02
6.362325572147027319e-01,3.637674427852972125e-01
5.650080878984802268e-01,4.349919121015197732e-01
6.237592992634042321e-01,3.762407007365958234e-01
5.606686821977381330e-01,4.393313178022619225e-01
7.718293905983018011e-01,2.281706094016979214e-01
9.596739636729483269e-01,4.032603632705153429e-02
8.783660917398040668e-01,1.216339082601960581e-01
7.984293907723789552e-01,2.015706092276209060e-01
7.378875498328882898e-01,2.621124501671118212e-01
6.274591142611138928e-01,3.725408857388861072e-01
9.056733080717792594e-01,9.432669192822079607e-02
3.841696331702129652e-01,6.158303668297870903e-01
5.754222330170514210e-01,4.245777669829487455e-01
6.346080716541757649e-01,3.653919283458242906e-01
8.519575433157100530e-01,1.480424566842899470e-01
7.687100686163529373e-01,2.312899313836470072e-01
3.613955105992188166e-01,6.386044894007810724e-01
7.801945430774404056e-01,2.198054569225597610e-01
8.157807839034992847e-01,1.842192160965005765e-01
9.146438753835572921e-01,8.535612461644272175e-02
9.167692872354739064e-01,8.323071276452609357e-02
6.675803675627098865e-01,3.324196324372901690e-01
7.766854272458810771e-01,2.233145727541190340e-01
9.148411585691702541e-01,8.515884143082945446e-02
8.749676034772764233e-01,1.250323965227237155e-01
6.285753249695718026e-01,3.714246750304282529e-01
8.609876757818613058e-01,1.390123242181387497e-01
9.519774938880298798e-01,4.802250611197010632e-02
6.908424267400704588e-01,3.091575732599293747e-01
2.509009160799631766e-01,7.490990839200366569e-01
8.903539072387509634e-01,1.096460927612489672e-01
6.452026063597934291e-01,3.547973936402067374e-01
2.331729334288034361e-01,7.668270665711964806e-01
7.609280006622891612e-01,2.390719993377110053e-01
9.332897293432506070e-01,6.671027065674939305e-02
9.594002151800122835e-01,4.059978481998775812e-02
9.116071038274154992e-01,8.839289617258426490e-02
9.391426836665746070e-01,6.085731633342540692e-02
8.595018704047351354e-01,1.404981295952647258e-01
9.353434483067745164e-01,6.465655169322544193e-02
8.586863835624156671e-01,1.413136164375843329e-01
9.218638588978984583e-01,7.813614110210137520e-02
6.659993099065198985e-01,3.340006900934801570e-01
6.889322403417412755e-01,3.110677596582586135e-01
9.691787171756396368e-01,3.082128282436035274e-02
9.029668539305468755e-01,9.703314606945323550e-02
9.031845125450925771e-01,9.681548745490760333e-02
9.086402434957782104e-01,9.135975650422206717e-02
9.384297086320557701e-01,6.157029136794404250e-02
9.366532743735350719e-01,6.334672562646477545e-02
9.683736494225928526e-01,3.162635057740727229e-02
9.577222784126844246e-01,4.227772158731542967e-02
7.835721117757816767e-01,2.164278882242182955e-01
8.961531028351183981e-01,1.038468971648815603e-01
9.726918672829422130e-01,2.730813271705770026e-02
8.890980583762350120e-01,1.109019416237649047e-01
8.189817015716133186e-01,1.810182984283865149e-01
8.117228715556843444e-01,1.882771284443156279e-01
8.879321054266253732e-01,1.120678945733746545e-01
8.406962054298746656e-01,1.593037945701253622e-01
2.860940225834094353e-01,7.139059774165904537e-01
8.180482998308240550e-01,1.819517001691761948e-01
6.438206019702871208e-01,3.561793980297127682e-01
8.907182934260052809e-01,1.092817065739947885e-01
8.718942264429407896e-01,1.281057735570592937e-01
6.866929026423919113e-01,3.133070973576080331e-01
4.077680808149951042e-01,5.922319191850049513e-01
8.907774831002854832e-01,1.092225168997144474e-01
9.545216512925644992e-01,4.547834870743562574e-02
9.300268984005219952e-01,6.997310159947796315e-02
3.541199264863423846e-01,6.458800735136575044e-01
8.502112431668541470e-01,1.497887568331457697e-01
9.247412382167164990e-01,7.525876178328352872e-02
7.989790174587262372e-01,2.010209825412739015e-01
3.924868658373341646e-01,6.075131341626658354e-01
6.005729062478334379e-01,3.994270937521664511e-01
6.310392516384927264e-01,3.689607483615072736e-01
8.515939522045017362e-01,1.484060477954980695e-01
3.356119479572980402e-01,6.643880520427020153e-01
9.291290514245483800e-01,7.087094857545170323e-02
8.981721482605962148e-01,1.018278517394037019e-01
9.519024035521904681e-01,4.809759644780946947e-02
9.761617961555181244e-01,2.383820384448173332e-02
9.597642238388652824e-01,4.023577616113491184e-02
9.339114270538730889e-01,6.608857294612675848e-02
9.431146571770188114e-01,5.688534282298118860e-02
7.932913811084684186e-01,2.067086188915313039e-01
7.867446250090955884e-01,2.132553749909043561e-01
9.653967532098659543e-01,3.460324679013412202e-02
8.790391780514653641e-01,1.209608219485346636e-01
9.122528550243694800e-01,8.774714497563086690e-02
9.378914271965983485e-01,6.210857280340157521e-02
9.220184570684478720e-01,7.798154293155205863e-02
8.667901292609322406e-01,1.332098707390678149e-01
6.293398202666967700e-01,3.706601797333032855e-01
7.992881802609032027e-01,2.007118197390968528e-01
5.638373196513905006e-01,4.361626803486093884e-01
8.470325865353423023e-01,1.529674134646576700e-01
7.460911056382623086e-01,2.539088943617376914e-01
8.841206317665987191e-01,1.158793682334014752e-01
8.347840280046981976e-01,1.652159719953017747e-01
8.164721767540240593e-01,1.835278232459759684e-01
8.385823336396976968e-01,1.614176663603023587e-01
9.214734042345511522e-01,7.852659576544862574e-02
9.229722019910093778e-01,7.702779800899080265e-02
8.362658578373689533e-01,1.637341421626311022e-01
7.446131293315950694e-01,2.553868706684048195e-01
8.128805922190823763e-01,1.871194077809173462e-01
7.897757956289498393e-01,2.102242043710499941e-01
9.466613214119462549e-01,5.333867858805376588e-02
7.937629538055354095e-01,2.062370461944649513e-01
8.465165678917204728e-01,1.534834321082795550e-01
8.850751789567031791e-01,1.149248210432965017e-01
9.119103064423880189e-01,8.808969355761211983e-02
8.002565148165549092e-01,1.997434851834453406e-01
4.647111993264070318e-01,5.352888006735929682e-01
5.397769409983367295e-01,4.602230590016634926e-01
7.846998532478580701e-01,2.153001467521417911e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.592999784689932141e-01,8.407000215310067581e-01
2.441057609026554276e-01,7.558942390973445447e-01
2.034737320892984758e-01,7.965262679107016908e-01
3.576897367985273357e-01,6.423102632014725533e-01
1.853841944263097674e-01,8.146158055736900661e-01
1.096333508588888950e-01,8.903666491411111883e-01
9.419226653302084640e-02,9.058077334669790703e-01
4.083757924423075947e-01,5.916242075576924053e-01
6.929074681037967753e-01,3.070925318962032802e-01
7.314449476114083248e-01,2.685550523885916196e-01
7.591670493359313765e-01,2.408329506640685125e-01
8.347964432745331731e-01,1.652035567254668547e-01
7.693719436702010084e-01,2.306280563297992137e-01
5.853213268167920535e-01,4.146786731832078354e-01
7.600339194041850766e-01,2.399660805958150900e-01
8.145177405282671979e-01,1.854822594717327189e-01
1.948437228192723969e-01,8.051562771807275753e-01
4.876512294170333717e-01,5.123487705829665728e-01
6.549406568647306859e-01,3.450593431352693696e-01
9.023582481682559386e-01,9.764175183174411687e-02
5.244875171240501732e-01,4.755124828759500488e-01
3.925922186985782991e-01,6.074077813014218119e-01
9.228809620709774730e-01,7.711903792902242982e-02
8.532114553476403129e-01,1.467885446523597703e-01
8.731705644589274895e-01,1.268294355410724827e-01
9.605965360382440199e-01,3.940346396175595234e-02
9.152480468777496325e-01,8.475195312225018707e-02
8.127392660532380964e-01,1.872607339467619036e-01
6.017159454427276621e-01,3.982840545572722268e-01
7.647786051639827720e-01,2.352213948360171170e-01
9.314815476604161315e-01,6.851845233958403503e-02
7.534320889540145894e-01,2.465679110459854939e-01
7.397772587540174527e-01,2.602227412459824363e-01
8.628608434954216921e-01,1.371391565045781968e-01
3.285093849892050111e-01,6.714906150107952110e-01
5.000000000000000000e-01,5.000000000000000000e-01
8.573206240527185829e-01,1.426793759472813061e-01
9.687103476856966378e-01,3.128965231430344551e-02
7.313624335169752744e-01,2.686375664830246701e-01
4.044572103979130473e-01,5.955427896020869527e-01
7.042191700736240012e-01,2.957808299263759988e-01
3.196702334710832538e-01,6.803297665289167462e-01
1.381215628497088621e-01,8.618784371502912212e-01
4.647308549460547888e-02,9.535269145053945072e-01
5.226145917988572753e-01,4.773854082011426692e-01
8.510068259744313357e-02,9.148993174025568109e-01
1.474500291368078253e-01,8.525499708631919527e-01
6.317401391727990589e-02,9.368259860827199415e-01
5.305537986410443496e-01,4.694462013589555394e-01
2.278315519663889066e-01,7.721684480336108436e-01
1.798800466980350066e-01,8.201199533019651877e-01
8.625500111451698260e-01,1.374499888548301463e-01
8.770832396313630319e-01,1.229167603686371207e-01
9.608899894800105868e-01,3.911001051998940631e-02
9.415526417841982854e-01,5.844735821580173546e-02
9.125201516519944045e-01,8.747984834800544285e-02
8.722645207127627254e-01,1.277354792872369693e-01
8.842736607030022844e-01,1.157263392969978683e-01
7.825995956173784629e-01,2.174004043826214816e-01
8.088240388477838660e-01,1.911759611522160507e-01
7.687021979328568788e-01,2.312978020671430657e-01
9.482988853978937538e-01,5.170111460210619070e-02
7.777877786872418042e-01,2.222122213127582513e-01
7.432057808197901627e-01,2.567942191802096707e-01
9.211670045812968555e-01,7.883299541870307514e-02
9.080913836996612476e-01,9.190861630033871077e-02
8.202056822596671681e-01,1.797943177403327764e-01
8.676613464103144491e-01,1.323386535896853566e-01
7.618904333780799343e-01,2.381095666219199547e-01
5.000000000000000000e-01,5.000000000000000000e-01
6.468998636609222253e-01,3.531001363390778858e-01
6.633954389448460942e-01,3.366045610551537948e-01
1.790151921938849533e-01,8.209848078061150467e-01
2.534628812075500615e-01,7.465371187924498830e-01
4.172640945950071290e-01,5.827359054049927600e-01
3.566072013022283937e-01,6.433927986977714397e-01
1.797058374358801447e-01,8.202941625641199108e-01
1.690486616524136398e-01,8.309513383475864989e-01
8.508474822476919108e-02,9.149152517752308089e-01
1.742475104502390071e-01,8.257524895497608819e-01
7.565585799039542536e-01,2.434414200960459129e-01
7.530888477491177735e-01,2.469111522508824486e-01
8.073548821801028730e-01,1.926451178198972658e-01
5.459277129366076897e-01,4.540722870633924213e-01
8.132169679283737240e-01,1.867830320716263315e-01
6.311198835838336407e-01,3.688801164161662482e-01
9.404248205918602777e-01,5.957517940813971541e-02
8.174362317193315519e-01,1.825637682806683926e-01
2.305513383015941331e-01,7.694486616984059779e-01
6.942356383204667525e-01,3.057643616795331920e-01
9.189449435039686032e-01,8.105505649603132745e-02
7.553437723091297462e-01,2.446562276908701705e-01
5.583751096323350538e-01,4.416248903676648907e-01
9.468135854389408967e-01,5.318641456105918652e-02
8.676360896146301238e-01,1.323639103853698484e-01
9.612665441500164443e-01,3.873345584998366675e-02
9.313670666576698842e-01,6.863293334233004639e-02
9.407566568981760025e-01,5.924334310182401836e-02
9.582598594863246388e-01,4.174014051367537503e-02
9.462932442631851737e-01,5.370675573681472914e-02
6.502969387516487343e-01,3.497030612483513212e-01
8.921222128609518354e-01,1.078777871390482063e-01
9.263419265345048670e-01,7.365807346549502199e-02
8.731175756889001383e-01,1.268824243110999173e-01
7.868782782484552429e-01,2.131217217515445628e-01
9.305274263837058912e-01,6.947257361629416428e-02
9.002090893836885988e-01,9.979091061631144288e-02
7.952738355451447472e-01,2.047261644548553361e-01
9.272026163813548161e-01,7.279738361864526719e-02
8.759056742284080377e-01,1.240943257715919901e-01
9.134946809777250154e-01,8.650531902227481806e-02
7.444938302376896688e-01,2.555061697623104977e-01
8.286709242219266747e-01,1.713290757780732976e-01
9.060062712930145867e-01,9.399372870698546878e-02
4.846813403446813551e-01,5.153186596553187560e-01
8.641525085833183517e-02,9.135847491416682065e-01
5.895062313865709891e-01,4.104937686134290109e-01
8.322005096781938394e-02,9.167799490321805189e-01
1.850302617053185272e-01,8.149697382946815560e-01
2.259820349814478935e-01,7.740179650185521343e-01
6.276801061293890704e-01,3.723198938706110406e-01
6.671266798928462416e-01,3.328733201071538139e-01
1.935387532307899783e-01,8.064612467692102715e-01
9.178819307626975288e-01,8.211806923730236019e-02
9.261874754502779084e-01,7.381252454972188348e-02
9.374402187897694638e-01,6.255978121023066107e-02
9.534750405622633984e-01,4.652495943773678200e-02
9.475772363962714495e-01,5.242276360372859906e-02
9.585601188932407757e-01,4.143988110675920350e-02
7.318129478254764564e-01,2.681870521745234326e-01
9.615117089284539453e-01,3.848829107154606854e-02
9.297155001079080439e-01,7.028449989209202553e-02
5.856494122756086274e-01,4.143505877243913726e-01
9.276893375841895883e-01,7.231066241581045329e-02
9.407983014443934700e-01,5.920169855560646066e-02
9.222900087843894923e-01,7.770999121561047995e-02
9.671456526811669230e-01,3.285434731883300763e-02
9.659321504137595715e-01,3.406784958624042153e-02
9.644043670951145675e-01,3.559563290488533538e-02
8.648293342883162094e-01,1.351706657116838184e-01
9.458957148808473381e-01,5.410428511915269661e-02
9.696387189819986041e-01,3.036128101800138895e-02
9.369738850053813684e-01,6.302611499461840960e-02
9.349972305496889735e-01,6.500276945031119302e-02
9.387863007836759754e-01,6.121369921632405925e-02
8.895777914763436378e-01,1.104222085236562650e-01
8.185629591482790346e-01,1.814370408517209099e-01
9.329733988337934880e-01,6.702660116620653974e-02
9.498497706583336475e-01,5.015022934166626228e-02
9.642527235505583549e-01,3.574727644944163119e-02
8.963260233679842814e-01,1.036739766320156630e-01
8.950730991747933851e-01,1.049269008252066843e-01
7.950843173331439973e-01,2.049156826668560860e-01
8.898400796175831573e-01,1.101599203824167317e-01
7.552704898667863542e-01,2.447295101332135625e-01
2.746765330067340027e-01,7.253234669932657752e-01
3.800847606307992121e-01,6.199152393692006768e-01
1.632304931692430683e-01,8.367695068307569040e-01
2.029098432787892481e-01,7.970901567212107519e-01
3.275437688060129360e-01,6.724562311939870085e-01
1.679701579490162633e-01,8.320298420509838477e-01
1.182566482601076635e-01,8.817433517398923781e-01
1.130091793903745673e-01,8.869908206096253078e-01
2.825886119538519314e-01,7.174113880461481241e-01
6.503901426400898744e-01,3.496098573599100701e-01
7.536443664866019354e-01,2.463556335133979536e-01
8.741197008918460964e-01,1.258802991081539036e-01
9.117312122561874732e-01,8.826878774381247128e-02
8.605173747015444352e-01,1.394826252984556203e-01
5.902166118607787837e-01,4.097833881392209943e-01
8.961733178540209899e-01,1.038266821459790101e-01
6.424944639436586113e-01,3.575055360563414997e-01
1.699777045020451627e-01,8.300222954979549206e-01
5.257223143027285328e-01,4.742776856972714672e-01
9.299619038934822113e-01,7.003809610651785811e-02
8.905439801365282459e-01,1.094560198634715875e-01
3.109610300944151140e-01,6.890389699055848860e-01
9.316158208988482015e-01,6.838417910115185405e-02
6.628496495564204505e-01,3.371503504435794385e-01
7.629702838069886139e-01,2.370297161930113583e-01
9.031273218841615602e-01,9.687267811583837041e-02
9.291398202378247095e-01,7.086017976217548475e-02
9.460408366782387946e-01,5.395916332176130259e-02
8.612506392780127085e-01,1.387493607219871528e-01
6.955641040969435807e-01,3.044358959030563083e-01
9.048647892423452577e-01,9.513521075765503376e-02
9.597130336961228192e-01,4.028696630387729183e-02
9.558623850778846798e-01,4.413761492211522308e-02
7.690331731359248968e-01,2.309668268640751587e-01
9.212382078374777850e-01,7.876179216252211790e-02
8.778627397806889610e-01,1.221372602193111362e-01
6.190523549260951164e-01,3.809476450739049391e-01
9.617536307562928322e-01,3.824636924370725111e-02
8.768289586115713963e-01,1.231710413884287980e-01
9.231149642032745462e-01,7.688503579672548160e-02
8.768216823704371166e-01,1.231783176295628279e-01
8.381586760171904071e-01,1.618413239828094818e-01
8.100451676477165019e-01,1.899548323522834148e-01
1.983226916424362662e-01,8.016773083575635672e-01
6.488713026429132613e-02,9.351128697357087294e-01
6.614124272697945450e-01,3.385875727302055105e-01
8.969295409259779583e-02,9.103070459074021903e-01
1.933037195071806991e-01,8.066962804928192732e-01
1.426189491598557069e-01,8.573810508401442654e-01
7.697833074035383971e-01,2.302166925964617972e-01
3.573709839341648320e-01,6.426290160658353345e-01
2.949948551139259245e-01,7.050051448860744641e-01
7.978761729230331445e-01,2.021238270769669110e-01
8.748752534520177759e-01,1.251247465479821963e-01
9.374287638756906293e-01,6.257123612430934290e-02
9.486317521575722278e-01,5.136824784242782771e-02
9.426383226641474877e-01,5.736167733585242900e-02
9.534606357083948991e-01,4.653936429160520499e-02
8.948128342393150136e-01,1.051871657606849308e-01
9.327920958774931215e-01,6.720790412250698953e-02
9.578370848656787562e-01,4.216291513432134791e-02
8.985776326843055717e-01,1.014223673156944838e-01
8.963526397152119518e-01,1.036473602847879927e-01
9.594661227486064314e-01,4.053387725139347142e-02
9.294789678155016555e-01,7.052103218449826127e-02
9.743833811785324039e-01,2.561661882146756136e-02
9.339674288889303622e-01,6.603257111106942967e-02
8.553676325233741107e-01,1.446323674766259171e-01
9.255774407890201561e-01,7.442255921097980231e-02
9.332152377008547939e-01,6.678476229914522000e-02
9.448105217364106689e-01,5.518947826358939351e-02
8.903150674323223601e-01,1.096849325676778897e-01
8.806982135451687510e-01,1.193017864548311935e-01
6.242397155429910693e-01,3.757602844570088196e-01
8.051739319506838743e-01,1.948260680493162367e-01
6.265163520140299980e-01,3.734836479859700575e-01
2.207363030316181196e-01,7.792636969683817139e-01
2.580129582194720106e-01,7.419870417805279894e-01
4.763583315180772160e-01,5.236416684819229506e-01
3.561421755404786116e-01,6.438578244595214439e-01
1.953306690035577775e-01,8.046693309964420004e-01
1.481730845788868378e-01,8.518269154211129957e-01
1.604269300156878630e-01,8.395730699843121370e-01
2.971966115859980273e-01,7.028033884140019172e-01
8.175641146791744474e-01,1.824358853208255249e-01
7.828293653215093739e-01,2.171706346784906538e-01
8.943411691550219311e-01,1.056588308449780689e-01
3.790050943778025538e-01,6.209949056221973906e-01
8.947078636160957776e-01,1.052921363839041391e-01
6.228125545239699967e-01,3.771874454760300033e-01
9.359279094489004747e-01,6.407209055109953921e-02
8.228451347026162210e-01,1.771548652973838900e-01
1.979099494551571359e-01,8.020900505448427253e-01
5.929604873637435158e-01,4.070395126362566507e-01
6.624479707377765036e-01,3.375520292622236629e-01
9.125311900514889718e-01,8.746880994851095881e-02
6.830082297792179347e-01,3.169917702207818988e-01
9.403720804987056869e-01,5.962791950129421592e-02
9.634244502497375517e-01,3.657554975026230948e-02
9.153588443253291018e-01,8.464115567467085655e-02
9.483311022658132972e-01,5.166889773418673060e-02
