6.510393696868798097e-01,3.489606303131201348e-01
6.799103006844772201e-01,3.200896993155228909e-01
7.095206296956901859e-01,2.904793703043098141e-01
7.457680255780544387e-01,2.542319744219455058e-01
4.842493852447457559e-01,5.157506147552542997e-01
8.189706341978671977e-01,1.810293658021328300e-01
5.477211120564952074e-01,4.522788879435048481e-01
8.261503641361432893e-01,1.738496358638567940e-01
4.993720409076085609e-01,5.006279590923914391e-01
8.609223878954130882e-01,1.390776121045867453e-01
6.380381559713620421e-01,3.619618440286378469e-01
7.758854217805111197e-01,2.241145782194887970e-01
7.585316287057831675e-01,2.414683712942168325e-01
8.441421725663221798e-01,1.558578274336778480e-01
7.561324792493437918e-01,2.438675207506561249e-01
7.619097065083981768e-01,2.380902934916019620e-01
5.904943112352181167e-01,4.095056887647818833e-01
6.856895514442641337e-01,3.143104485557358108e-01
7.554389329116170115e-01,2.445610670883830162e-01
7.689594135298621902e-01,2.310405864701378376e-01
7.446987115425365289e-01,2.553012884574635266e-01
7.175067614753500855e-01,2.824932385246498590e-01
7.253471877283947933e-01,2.746528122716052622e-01
7.456683192295318063e-01,2.543316807704681382e-01
4.551489489768386076e-01,5.448510510231614479e-01
6.423469105363827092e-01,3.576530894636172353e-01
7.328464059009590637e-01,2.671535940990408808e-01
7.269863706860864028e-01,2.730136293139137083e-01
7.637757948936808594e-01,2.362242051063191683e-01
8.479957261373285426e-01,1.520042738626714574e-01
7.317591362554108914e-01,2.682408637445889976e-01
7.203795437815129210e-01,2.796204562184871900e-01
3.689884744332397326e-01,6.310115255667602119e-01
3.525045497439291409e-01,6.474954502560709146e-01
3.601505058386797464e-01,6.398494941613203091e-01
2.425159930436927291e-01,7.574840069563073541e-01
6.743837743596836631e-01,3.256162256403162258e-01
2.649969301976480840e-01,7.350030698023518605e-01
5.812621488610667519e-01,4.187378511389331925e-01
4.512602233229101589e-01,5.487397766770899521e-01
6.920260036041129270e-01,3.079739963958871285e-01
3.734204409395096569e-01,6.265795590604903431e-01
5.684541639219740095e-01,4.315458360780260461e-01
8.395175625486478443e-01,1.604824374513522389e-01
6.997259076774443587e-01,3.002740923225555858e-01
8.119546904295912304e-01,1.880453095704087974e-01
6.080091489577117425e-01,3.919908510422883130e-01
5.922329117820600564e-01,4.077670882179398881e-01
7.172412817355251491e-01,2.827587182644749064e-01
5.871749925892982835e-01,4.128250074107016609e-01
6.551764824982061475e-01,3.448235175017939635e-01
3.838636280089584019e-01,6.161363719910416537e-01
7.747981007338927695e-01,2.252018992661072305e-01
7.604824496920601362e-01,2.395175503079397805e-01
6.858468661341213801e-01,3.141531338658786754e-01
6.657123117360086439e-01,3.342876882639913005e-01
6.874708079725772025e-01,3.125291920274227975e-01
5.855509126373149575e-01,4.144490873626849869e-01
8.217989674524095456e-01,1.782010325475904267e-01
7.177292168811096884e-01,2.822707831188902006e-01
8.545710376497641647e-01,1.454289623502358353e-01
7.983234735516751002e-01,2.016765264483248166e-01
8.424772880921932439e-01,1.575227119078068394e-01
6.329573945714302985e-01,3.670426054285695905e-01
5.644804931390916547e-01,4.355195068609082898e-01
6.052292073400004080e-01,3.947707926599995365e-01
8.165971291661063836e-01,1.834028708338935332e-01
6.092266256881196940e-01,3.907733743118804726e-01
6.727267481480625477e-01,3.272732518519373968e-01
5.835754585181076592e-01,4.164245414818922852e-01
7.474983548342731821e-01,2.525016451657268735e-01
7.891551622866862514e-01,2.108448377133137763e-01
6.992920437993003224e-01,3.007079562006996221e-01
7.195377939118285937e-01,2.804622060881713508e-01
6.316489870910705351e-01,3.683510129089295204e-01
6.004560709420156961e-01,3.995439290579843039e-01
3.874370296927215906e-01,6.125629703072784649e-01
6.898651865349840762e-01,3.101348134650159238e-01
6.463470014932584107e-01,3.536529985067415893e-01
3.698215351436046627e-01,6.301784648563952818e-01
6.491256033126262537e-01,3.508743966873737463e-01
5.730763458544702038e-01,4.269236541455299627e-01
3.759668909877708631e-01,6.240331090122291924e-01
3.394598532258721324e-01,6.605401467741278676e-01
4.439687007422238874e-01,5.560312992577761682e-01
3.196530617540575547e-01,6.803469382459423898e-01
6.043514017144725470e-01,3.956485982855275085e-01
4.284103562495379935e-01,5.715896437504619509e-01
5.590805183458523731e-01,4.409194816541476825e-01
5.866545409378577380e-01,4.133454590621422065e-01
4.057261767718804424e-01,5.942738232281196131e-01
5.267788883163905256e-01,4.732211116836094189e-01
7.715436275506667441e-01,2.284563724493333392e-01
7.895422789847496015e-01,2.104577210152503985e-01
8.503798228388643743e-01,1.496201771611356535e-01
7.042592343011042644e-01,2.957407656988958466e-01
8.542928025361401501e-01,1.457071974638597944e-01
8.301651196234631769e-01,1.698348803765369064e-01
7.776092371277888438e-01,2.223907628722111562e-01
7.218832766534509782e-01,2.781167233465490773e-01
7.343638869062156793e-01,2.656361130937843207e-01
6.660863633490629043e-01,3.339136366509370402e-01
7.700681925512603554e-01,2.299318074487396724e-01
7.859652030889493490e-01,2.140347969110506510e-01
7.921290129646116895e-01,2.078709870353884215e-01
8.431210115121863247e-01,1.568789884878137031e-01
7.230643984119718981e-01,2.769356015880280464e-01
7.944961129764406271e-01,2.055038870235593451e-01
6.275374696797147989e-01,3.724625303202852566e-01
7.621791489948442910e-01,2.378208510051556812e-01
7.406510411752195155e-01,2.593489588247804845e-01
7.949700337792190430e-01,2.050299662207809848e-01
6.365049108676689160e-01,3.634950891323310285e-01
7.475713990713513946e-01,2.524286009286485499e-01
7.891002300245052448e-01,2.108997699754947275e-01
8.044594863154617137e-01,1.955405136845382863e-01
8.264483586904844969e-01,1.735516413095155308e-01
7.271627085814597047e-01,2.728372914185402398e-01
8.104408768785628103e-01,1.895591231214372174e-01
4.720187091695229875e-01,5.279812908304769570e-01
4.753514540373587338e-01,5.246485459626412107e-01
6.183601704331509463e-01,3.816398295668489982e-01
2.562518508553463525e-01,7.437481491446537030e-01
2.578952094848687704e-01,7.421047905151313406e-01
1.830148331624785740e-01,8.169851668375214260e-01
2.027896246109321676e-01,7.972103753890679156e-01
3.302972088589683497e-01,6.697027911410317058e-01
2.293923694863859442e-01,7.706076305136141391e-01
2.906690931297473135e-01,7.093309068702527975e-01
5.254589810304753916e-01,4.745410189695244974e-01
4.054399320589599509e-01,5.945600679410399936e-01
6.739828496409731029e-01,3.260171503590270636e-01
6.805073773911726187e-01,3.194926226088274368e-01
6.866532787624951562e-01,3.133467212375047883e-01
6.763419626422448871e-01,3.236580373577550573e-01
8.497751082661006983e-01,1.502248917338992185e-01
5.912125712972338132e-01,4.087874287027661313e-01
7.966050578951384686e-01,2.033949421048615314e-01
5.605766427334065716e-01,4.394233572665934839e-01
6.867542298645757937e-01,3.132457701354243729e-01
5.881458971744816244e-01,4.118541028255183201e-01
8.363327746407572816e-01,1.636672253592428017e-01
8.021925896849017024e-01,1.978074103150981866e-01
8.533278181144275942e-01,1.466721818855724335e-01
8.385311972381200851e-01,1.614688027618798871e-01
7.297673178556749463e-01,2.702326821443249982e-01
6.175934529120049588e-01,3.824065470879950968e-01
7.565083883555807631e-01,2.434916116444193201e-01
6.118253201837992039e-01,3.881746798162006296e-01
6.195915925448215456e-01,3.804084074551783989e-01
8.195275840963316405e-01,1.804724159036684705e-01
6.677669388768038283e-01,3.322330611231960051e-01
6.345452314485203749e-01,3.654547685514796806e-01
3.480373085166209024e-01,6.519626914833791531e-01
2.825402482325655718e-01,7.174597517674342617e-01
3.182038246746246579e-01,6.817961753253753976e-01
2.910607116620119172e-01,7.089392883379880272e-01
2.547883634767869609e-01,7.452116365232130946e-01
3.513380159814246118e-01,6.486619840185754438e-01
6.448135542436911338e-01,3.551864457563089217e-01
2.996196408173618653e-01,7.003803591826379682e-01
5.427652497655032215e-01,4.572347502344968340e-01
7.335981011434001831e-01,2.664018988565996504e-01
5.755833444721022429e-01,4.244166555278978126e-01
7.833751422062142922e-01,2.166248577937857078e-01
7.534994247127885236e-01,2.465005752872114486e-01
7.340295514496846252e-01,2.659704485503153193e-01
7.713326650441748589e-01,2.286673349558252244e-01
7.882182893193681039e-01,2.117817106806318128e-01
8.216532081479951399e-01,1.783467918520048601e-01
8.815442127747777912e-01,1.184557872252220978e-01
7.742548281729103588e-01,2.257451718270896135e-01
8.448859522732643512e-01,1.551140477267356210e-01
1.465203228216702680e-01,8.534796771783298430e-01
4.676833195522965281e-01,5.323166804477033054e-01
2.084037739966134450e-01,7.915962260033865272e-01
2.050605752741940790e-01,7.949394247258060320e-01
2.885790463481192614e-01,7.114209536518806276e-01
6.916660071254431275e-01,3.083339928745568170e-01
1.551233016344136517e-01,8.448766983655863205e-01
7.446146862504342545e-01,2.553853137495656345e-01
8.495361226386258791e-01,1.504638773613741487e-01
7.131487396673913404e-01,2.868512603326086041e-01
6.717218272673971535e-01,3.282781727326026799e-01
7.990287603873008626e-01,2.009712396126991096e-01
7.838230117786267881e-01,2.161769882213733229e-01
6.991798093670019698e-01,3.008201906329979747e-01
7.811672302884954400e-01,2.188327697115045323e-01
5.724616040747886325e-01,4.275383959252114785e-01
6.230318807053855101e-01,3.769681192946145454e-01
2.389296809003238209e-01,7.610703190996762624e-01
1.753514707621643964e-01,8.246485292378356036e-01
1.659711089818580454e-01,8.340288910181419268e-01
1.511884930900635748e-01,8.488115069099365639e-01
2.229225739261712358e-01,7.770774260738287920e-01
6.009260255063927358e-01,3.990739744936073197e-01
5.452594517215596515e-01,4.547405482784403485e-01
6.859624300832373178e-01,3.140375699167627377e-01
6.301618611562674888e-01,3.698381388437325668e-01
7.617155320743981273e-01,2.382844679256019005e-01
6.376988309671736133e-01,3.623011690328263867e-01
6.244351202791783573e-01,3.755648797208215317e-01
7.443166438286464848e-01,2.556833561713533487e-01
8.367630135819982273e-01,1.632369864180016061e-01
7.509045480686258323e-01,2.490954519313740845e-01
8.072283561777594540e-01,1.927716438222405182e-01
8.290216394992584448e-01,1.709783605007416385e-01
8.756873928072246294e-01,1.243126071927753012e-01
8.621534260865940658e-01,1.378465739134060175e-01
8.665172610239352258e-01,1.334827389760648853e-01
7.938908491258666045e-01,2.061091508741334233e-01
6.059871332370073693e-01,3.940128667629925752e-01
6.279455526493057382e-01,3.720544473506943728e-01
3.782583957881542336e-01,6.217416042118457664e-01
3.150029022460064110e-01,6.849970977539935335e-01
2.224967260122455992e-01,7.775032739877544286e-01
1.854869486292318737e-01,8.145130513707682374e-01
2.943975085021174887e-01,7.056024914978823448e-01
2.127765074654143496e-01,7.872234925345856782e-01
2.722334784238906735e-01,7.277665215761093265e-01
1.681211495938032818e-01,8.318788504061968014e-01
6.823260221323360630e-01,3.176739778676640480e-01
5.643383874422770452e-01,4.356616125577230103e-01
7.926675655894258599e-01,2.073324344105741401e-01
8.610260042522881463e-01,1.389739957477118260e-01
8.703019525090590625e-01,1.296980474909408543e-01
8.662068702177263546e-01,1.337931297822734511e-01
8.234805020308034740e-01,1.765194979691965538e-01
7.043946942525295407e-01,2.956053057474703483e-01
7.471549650523484631e-01,2.528450349476514258e-01
7.075453604949908382e-01,2.924546395050092173e-01
7.364170809629076997e-01,2.635829190370922448e-01
5.982182428725747458e-01,4.017817571274251431e-01
5.889195154841050384e-01,4.110804845158949061e-01
6.984086175314828671e-01,3.015913824685171329e-01
5.904820129182660748e-01,4.095179870817339807e-01
5.982446084121013641e-01,4.017553915878986359e-01
3.540744698765512788e-01,6.459255301234486657e-01
3.202920959707508675e-01,6.797079040292492991e-01
3.855078978257298061e-01,6.144921021742700828e-01
5.602643355821460558e-01,4.397356644178538887e-01
1.928916242566905692e-01,8.071083757433094030e-01
4.666778857415772030e-01,5.333221142584229080e-01
3.879400095224923573e-01,6.120599904775075872e-01
3.144675882159362890e-01,6.855324117840636555e-01
7.049834427203928167e-01,2.950165572796071278e-01
3.699904137750948951e-01,6.300095862249052159e-01
5.284581869907339913e-01,4.715418130092660642e-01
5.291208509524100156e-01,4.708791490475898733e-01
5.507528767728143704e-01,4.492471232271857406e-01
7.359397374644518486e-01,2.640602625355482069e-01
6.937117017925481521e-01,3.062882982074519034e-01
5.795683891672476218e-01,4.204316108327523227e-01
8.122312707527212794e-01,1.877687292472788039e-01
7.416686660289063537e-01,2.583313339710938128e-01
6.896756651479377664e-01,3.103243348520623446e-01
8.170722787837741974e-01,1.829277212162258304e-01
7.315459122049633445e-01,2.684540877950367666e-01
7.568712872228046118e-01,2.431287127771953049e-01
7.992724950717130517e-01,2.007275049282869206e-01
7.836229343012925952e-01,2.163770656987074326e-01
8.803487880219199591e-01,1.196512119780798883e-01
8.178176756085665522e-01,1.821823243914335588e-01
8.660585154842023181e-01,1.339414845157975431e-01
4.889938314484678639e-01,5.110061685515321361e-01
6.340326628727926961e-01,3.659673371272072484e-01
1.977400872732736070e-01,8.022599127267264763e-01
1.801723725144042942e-01,8.198276274855956780e-01
9.320322621227949966e-02,9.067967737877205003e-01
1.592754374961158903e-01,8.407245625038841652e-01
6.771558084813170675e-01,3.228441915186829880e-01
2.301843806740274390e-01,7.698156193259725333e-01
7.332992577811302537e-01,2.667007422188698018e-01
8.727702134279123891e-01,1.272297865720874721e-01
7.496662594994715212e-01,2.503337405005285343e-01
8.802828652154698341e-01,1.197171347845300687e-01
8.270634679776573961e-01,1.729365320223426039e-01
8.625451027057087217e-01,1.374548972942911951e-01
6.943767453735257833e-01,3.056232546264743832e-01
6.814241478867502089e-01,3.185758521132497911e-01
6.585525511380955210e-01,3.414474488619045345e-01
8.358663281658923472e-01,1.641336718341076528e-01
7.319860073065586059e-01,2.680139926934412831e-01
7.880330276321436678e-01,2.119669723678562490e-01
6.404886741871936851e-01,3.595113258128062594e-01
8.383851892573789266e-01,1.616148107426210456e-01
7.717216411910475804e-01,2.282783588089524474e-01
8.045616700825122258e-01,1.954383299174876909e-01
8.455112113131644236e-01,1.544887886868357152e-01
7.354074400137368128e-01,2.645925599862632427e-01
7.919019308765262721e-01,2.080980691234737279e-01
7.084845433640479806e-01,2.915154566359519639e-01
6.519316274561656188e-01,3.480683725438343257e-01
6.943002916990389517e-01,3.056997083009611038e-01
6.789763886870517906e-01,3.210236113129483204e-01
6.616831483887938292e-01,3.383168516112062818e-01
7.281267736495024012e-01,2.718732263504976543e-01
7.960746581630062657e-01,2.039253418369937343e-01
8.116486765016531768e-01,1.883513234983467954e-01
7.335345142063220969e-01,2.664654857936779586e-01
7.723893045615811692e-01,2.276106954384189418e-01
7.456737028926930799e-01,2.543262971073068646e-01
7.062664402434957189e-01,2.937335597565043366e-01
7.123414177866971286e-01,2.876585822133030379e-01
6.782123178050762924e-01,3.217876821949237631e-01
7.922583840761632246e-01,2.077416159238367754e-01
5.627664083026210351e-01,4.372335916973790204e-01
7.234752219323548061e-01,2.765247780676451939e-01
7.197802006784207451e-01,2.802197993215791438e-01
5.433303660738363350e-01,4.566696339261637205e-01
7.866780506481108048e-01,2.133219493518892229e-01
7.043928889650231673e-01,2.956071110349768882e-01
8.210041083046522026e-01,1.789958916953478252e-01
7.653147602429820617e-01,2.346852397570177995e-01
6.529659215328265098e-01,3.470340784671734902e-01
5.281248738873522974e-01,4.718751261126477026e-01
6.216829622097140851e-01,3.783170377902859705e-01
5.701501216796577287e-01,4.298498783203423268e-01
5.522238290052832177e-01,4.477761709947167823e-01
6.414250009989275192e-01,3.585749990010724808e-01
7.426340141635106029e-01,2.573659858364894526e-01
5.051888334824709004e-01,4.948111665175290441e-01
6.717317504326428823e-01,3.282682495673571177e-01
1.401670087425394284e-01,8.598329912574604883e-01
7.370503548228451995e-01,2.629496451771549670e-01
8.205025358254864898e-01,1.794974641745134269e-01
8.331397719976395555e-01,1.668602280023604167e-01
8.368231196631820135e-01,1.631768803368179033e-01
8.322042971010890078e-01,1.677957028989110755e-01
5.764635142946085145e-01,4.235364857053914300e-01
8.050121561639430601e-01,1.949878438360569122e-01
5.356007075257442906e-01,4.643992924742555428e-01
4.344032567727855176e-01,5.655967432272145379e-01
6.998820246123566013e-01,3.001179753876433987e-01
6.311939185154109566e-01,3.688060814845890989e-01
5.616003723173207396e-01,4.383996276826792049e-01
7.659755544224537971e-01,2.340244455775461196e-01
6.984685674008220824e-01,3.015314325991778621e-01
6.623884050276686031e-01,3.376115949723312859e-01
4.301558360616848375e-01,5.698441639383151625e-01
3.500819590503691514e-01,6.499180409496309041e-01
6.603162973698623039e-01,3.396837026301377516e-01
6.337523904950591591e-01,3.662476095049408964e-01
6.928493220426817922e-01,3.071506779573182633e-01
6.107368713089709189e-01,3.892631286910290256e-01
5.180660186434532521e-01,4.819339813565466923e-01
7.726940167685113492e-01,2.273059832314887618e-01
7.517447654826292514e-01,2.482552345173705266e-01
7.657533954374677876e-01,2.342466045625323512e-01
7.670247106016394589e-01,2.329752893983604578e-01
7.955780377858241437e-01,2.044219622141758563e-01
6.989048411441259878e-01,3.010951588558741787e-01
6.795369688036201339e-01,3.204630311963799216e-01
8.097794826094824039e-01,1.902205173905176794e-01
5.908714625122134523e-01,4.091285374877864922e-01
7.690955201306114430e-01,2.309044798693886680e-01
7.125999529490397721e-01,2.874000470509602279e-01
8.301999219211828596e-01,1.698000780788171682e-01
7.939462006937527683e-01,2.060537993062472595e-01
6.288352835709954958e-01,3.711647164290046153e-01
7.188975001675456111e-01,2.811024998324542779e-01
7.053971386729164239e-01,2.946028613270833540e-01
6.946822014462180617e-01,3.053177985537821049e-01
7.273709752982062682e-01,2.726290247017937318e-01
6.792172520235794098e-01,3.207827479764207013e-01
6.001340730436217630e-01,3.998659269563782370e-01
8.413463108721227490e-01,1.586536891278773065e-01
7.696322682023799544e-01,2.303677317976200456e-01
7.771265157416999969e-01,2.228734842583000864e-01
8.344179978046585289e-01,1.655820021953414711e-01
7.219703416880737246e-01,2.780296583119262199e-01
7.559919685502639597e-01,2.440080314497360126e-01
5.815143196689929184e-01,4.184856803310070816e-01
7.412140441919605749e-01,2.587859558080394806e-01
7.706537167363531893e-01,2.293462832636468385e-01
7.157159611842289770e-01,2.842840388157710230e-01
7.858133776186987385e-01,2.141866223813012338e-01
6.356896865908899796e-01,3.643103134091100759e-01
6.219557762922738320e-01,3.780442237077261125e-01
6.894569628069963096e-01,3.105430371930036348e-01
8.020958747322981530e-01,1.979041252677018470e-01
8.134247033674411043e-01,1.865752966325589790e-01
7.352793608268234360e-01,2.647206391731766195e-01
7.158434231476369369e-01,2.841565768523630631e-01
7.241217533413365492e-01,2.758782466586635063e-01
3.747068274906723562e-01,6.252931725093276993e-01
6.820463476133972192e-01,3.179536523866027253e-01
7.837877972857780762e-01,2.162122027142219238e-01
8.000928270618151705e-01,1.999071729381848572e-01
7.793699913893191722e-01,2.206300086106809111e-01
7.577400729151758663e-01,2.422599270848241615e-01
6.037135778667557240e-01,3.962864221332442760e-01
8.227544357814062792e-01,1.772455642185938318e-01
7.811044839741899670e-01,2.188955160258101440e-01
7.441593105471683289e-01,2.558406894528317266e-01
6.974626097898463106e-01,3.025373902101538004e-01
7.150288531743855813e-01,2.849711468256144742e-01
1.428457535812665824e-01,8.571542464187335009e-01
7.269717849872333604e-01,2.730282150127665841e-01
6.459405896457089957e-01,3.540594103542910598e-01
6.742137925094028317e-01,3.257862074905972238e-01
8.028279810382391579e-01,1.971720189617608143e-01
8.439669865168942797e-01,1.560330134831058035e-01
7.703569369990814764e-01,2.296430630009185236e-01
7.987136271085862882e-01,2.012863728914137396e-01
6.819045391961773284e-01,3.180954608038227271e-01
8.027087153444724121e-01,1.972912846555277822e-01
3.730230131623430978e-01,6.269769868376570132e-01
7.467943017268852124e-01,2.532056982731147321e-01
7.573507387484910147e-01,2.426492612515089020e-01
5.971815596441655272e-01,4.028184403558344173e-01
7.335376117899371495e-01,2.664623882100627394e-01
6.437239021190325206e-01,3.562760978809675905e-01
4.782731873760450725e-01,5.217268126239550385e-01
6.018733942718749175e-01,3.981266057281252491e-01
7.253664459663573538e-01,2.746335540336425907e-01
5.410151543070408353e-01,4.589848456929591092e-01
7.555232903287368851e-01,2.444767096712631149e-01
7.076151266134558249e-01,2.923848733865440086e-01
7.891690925227287101e-01,2.108309074772712621e-01
4.599206983296594831e-01,5.400793016703405724e-01
8.532116553921001989e-01,1.467883446078996623e-01
6.672050024009538172e-01,3.327949975990462383e-01
8.181515234765862621e-01,1.818484765234138489e-01
7.774674655967421799e-01,2.225325344032578201e-01
6.285433148377360668e-01,3.714566851622639887e-01
6.525119615017986874e-01,3.474880384982013126e-01
7.146751382268878849e-01,2.853248617731121706e-01
7.033943218024883981e-01,2.966056781975116574e-01
7.910748677323353739e-01,2.089251322676645428e-01
4.979389161076714365e-01,5.020610838923286190e-01
5.890820497132064348e-01,4.109179502867933986e-01
7.902500418424027728e-01,2.097499581575972272e-01
6.303059319150524642e-01,3.696940680849474803e-01
8.072593370549622227e-01,1.927406629450378051e-01
8.122850818600677592e-01,1.877149181399322686e-01
8.371473511957189251e-01,1.628526488042809917e-01
5.135455409468396848e-01,4.864544590531603707e-01
7.834590128226454064e-01,2.165409871773546768e-01
5.749041250488723387e-01,4.250958749511277168e-01
7.190223937429173207e-01,2.809776062570827349e-01
6.547847774463806392e-01,3.452152225536193053e-01
5.716021161647444337e-01,4.283978838352556218e-01
5.910020025031895718e-01,4.089979974968105392e-01
5.002104701161032008e-01,4.997895298838967992e-01
8.061144475310023649e-01,1.938855524689977183e-01
3.768089449981741890e-01,6.231910550018259221e-01
8.003778197090215540e-01,1.996221802909784182e-01
5.873922198091470204e-01,4.126077801908529796e-01
4.558636883763199088e-01,5.441363116236800357e-01
3.443658773838658149e-01,6.556341226161341851e-01
5.389777190329648748e-01,4.610222809670351807e-01
6.645382509960483519e-01,3.354617490039515926e-01
6.769273358997396350e-01,3.230726641002603094e-01
7.954376270679781591e-01,2.045623729320219519e-01
7.291578918587879876e-01,2.708421081412118459e-01
6.635559481356150258e-01,3.364440518643849742e-01
6.930957059925857422e-01,3.069042940074142578e-01
6.436827032614104160e-01,3.563172967385896395e-01
5.330112477385678948e-01,4.669887522614321607e-01
4.169162779503468585e-01,5.830837220496530859e-01
4.520824793601022074e-01,5.479175206398978482e-01
1.474547330387367960e-01,8.525452669612633150e-01
6.231219960244637202e-01,3.768780039755361688e-01
5.849402799463150338e-01,4.150597200536849662e-01
5.162989672124383977e-01,4.837010327875617133e-01
5.762282649604226759e-01,4.237717350395773241e-01
6.350900301592332653e-01,3.649099698407667347e-01
5.282124115722315327e-01,4.717875884277684673e-01
7.050922624257910387e-01,2.949077375742089613e-01
6.696058120353343135e-01,3.303941879646656310e-01
6.163047391590895652e-01,3.836952608409103793e-01
7.026926017917238809e-01,2.973073982082760636e-01
6.209333087421090580e-01,3.790666912578908865e-01
8.151360325323585565e-01,1.848639674676412492e-01
5.722203103260453672e-01,4.277796896739546884e-01
7.933398047685210619e-01,2.066601952314789659e-01
5.366761158190044290e-01,4.633238841809955155e-01
4.812398156906019242e-01,5.187601843093981868e-01
4.841739727985897024e-01,5.158260272014102421e-01
7.584858704737222901e-01,2.415141295262776266e-01
7.777224097088928367e-01,2.222775902911070800e-01
7.467211445712532703e-01,2.532788554287467297e-01
8.045381970488351131e-01,1.954618029511648591e-01
7.018539847823483946e-01,2.981460152176515499e-01
8.012432778383504761e-01,1.987567221616495239e-01
7.161937077877715829e-01,2.838062922122284726e-01
5.793839720740566746e-01,4.206160279259433810e-01
6.239194281592087554e-01,3.760805718407911891e-01
6.047851104794502719e-01,3.952148895205498391e-01
6.640403221721352667e-01,3.359596778278646778e-01
8.055906063169592235e-01,1.944093936830409708e-01
8.089294278107473923e-01,1.910705721892524966e-01
7.792356706852542336e-01,2.207643293147457941e-01
7.177828947198475751e-01,2.822171052801523694e-01
6.460413322688155491e-01,3.539586677311843954e-01
8.344976724552380931e-01,1.655023275447618236e-01
7.975839256459211768e-01,2.024160743540787122e-01
8.037960043968118695e-01,1.962039956031881305e-01
6.401040192606068935e-01,3.598959807393931065e-01
7.667151317056223325e-01,2.332848682943776397e-01
5.693480298638801118e-01,4.306519701361198327e-01
7.164894660138952931e-01,2.835105339861046514e-01
8.262206938014901025e-01,1.737793061985100085e-01
8.195374314708948615e-01,1.804625685291051385e-01
7.762235494513950451e-01,2.237764505486049826e-01
8.210259991883427366e-01,1.789740008116571524e-01
7.250029333820163790e-01,2.749970666179836210e-01
5.600616327196270561e-01,4.399383672803729439e-01
7.247897040351670706e-01,2.752102959648328184e-01
6.062593266490200472e-01,3.937406733509798973e-01
8.349529137126631140e-01,1.650470862873369693e-01
7.296072208476779286e-01,2.703927791523221269e-01
8.240856587497349395e-01,1.759143412502649217e-01
7.140746604999367309e-01,2.859253395000632691e-01
6.808398548301095587e-01,3.191601451698904413e-01
7.523920156560500727e-01,2.476079843439499550e-01
6.869794440020567938e-01,3.130205559979432617e-01
7.110831998976491208e-01,2.889168001023508237e-01
7.440040422083585847e-01,2.559959577916413598e-01
7.575940536250335144e-01,2.424059463749663468e-01
7.473009773774778042e-01,2.526990226225220848e-01
8.207223604282548601e-01,1.792776395717451676e-01
6.909100840138234778e-01,3.090899159861765777e-01
7.829767719669921133e-01,2.170232280330079144e-01
6.567242448452245140e-01,3.432757551547755415e-01
8.470122004397596660e-01,1.529877995602402507e-01
7.304575159089683467e-01,2.695424840910318198e-01
8.696573955404650613e-01,1.303426044595348554e-01
8.361324313620714932e-01,1.638675686379285068e-01
7.803923191997141906e-01,2.196076808002858927e-01
7.753118477824464394e-01,2.246881522175535328e-01
7.279788617205159573e-01,2.720211382794839872e-01
7.681064913068981204e-01,2.318935086931019074e-01
7.710847925577427597e-01,2.289152074422572125e-01
8.380701320965564527e-01,1.619298679034435196e-01
8.174098263228352090e-01,1.825901736771647077e-01
8.267698208523595049e-01,1.732301791476405228e-01
7.271801705341675026e-01,2.728198294658325529e-01
4.218411259832643978e-01,5.781588740167356022e-01
4.706434594464908305e-01,5.293565405535090029e-01
6.070903562231193540e-01,3.929096437768807015e-01
7.903604022293126974e-01,2.096395977706873026e-01
7.991855665128505537e-01,2.008144334871494185e-01
7.977775955502733884e-01,2.022224044497266393e-01
8.174147990406611664e-01,1.825852009593388614e-01
6.432214797356959890e-01,3.567785202643040665e-01
8.290375981443065534e-01,1.709624018556933633e-01
8.452059135527089095e-01,1.547940864472911737e-01
7.034726222973676224e-01,2.965273777026323221e-01
8.563056841999974189e-01,1.436943158000025811e-01
6.014048728436501845e-01,3.985951271563497600e-01
7.765891143621552750e-01,2.234108856378448082e-01
7.453815923783015940e-01,2.546184076216984060e-01
7.894043054594229725e-01,2.105956945405771386e-01
7.639085085162756750e-01,2.360914914837244361e-01
7.690339321432259068e-01,2.309660678567741765e-01
7.295690888813909369e-01,2.704309111186090075e-01
8.545026281140479796e-01,1.454973718859521037e-01
6.905564950915993316e-01,3.094435049084007239e-01
8.500401387829817912e-01,1.499598612170181533e-01
6.947435253376242903e-01,3.052564746623757652e-01
7.926417237309334451e-01,2.073582762690666381e-01
5.926043311421521631e-01,4.073956688578477814e-01
5.737458056576302257e-01,4.262541943423697188e-01
5.330515396673385364e-01,4.669484603326614081e-01
6.294047050592249670e-01,3.705952949407749775e-01
7.883882618527305874e-01,2.116117381472692183e-01
7.953734758278736550e-01,2.046265241721263450e-01
6.573572006998004147e-01,3.426427993001997518e-01
6.636862727634657011e-01,3.363137272365344654e-01
7.102938049257390141e-01,2.897061950742611525e-01
8.410006439003011591e-01,1.589993560996988686e-01
8.655674009270682978e-01,1.344325990729317855e-01
4.948031929288088104e-01,5.051968070711911896e-01
8.332723662702378187e-01,1.667276337297622091e-01
4.453489413455027912e-01,5.546510586544972643e-01
5.118262985828044842e-01,4.881737014171956268e-01
4.707379540446816613e-01,5.292620459553184498e-01
4.352253272060773726e-01,5.647746727939225719e-01
5.620135004912089061e-01,4.379864995087910384e-01
3.628908700612651361e-01,6.371091299387349194e-01
7.547549395150139340e-01,2.452450604849859828e-01
